response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0311,permuted,311,1,116,30,28,6,34,x2_div_x29;cbrt_x2divx29;inv_x4divx19;inv_x6subx26;inv_x9subx18;inv_x22subx2,0,258.8296842575073,3080,82,110,659,741,741,741,6,0.1,0.1,0.3390742536514262,0.3514944319693249,20,0.000159267723183,0.4659098903873254,-0.0162777191048615,0.43628046444139,1
permutation_0311,permuted,311,2,117,29,28,4,32,x12_div_x29;cbrt_x12divx29;inv_x16mulx7;x26mulx7_squared,0,234.63956713676453,3080,80,108,642,722,722,722,4,0.1,0.1,0.3023574884229131,0.3152490738516211,20,0.0028041620653977,0.445834527616012,-0.0018867974581364,0.498802955184817,1
permutation_0311,permuted,311,3,117,29,28,7,35,x2_div_x29;x13_sub_x20;inv_x29;x7mulx16_squared;inv_x13subx20;x20divx9_squared;inv_x24subx25,0,255.6279239654541,3080,88,116,700,788,788,788,7,0.0497702356433211,0.1,0.334521654005539,0.3477875328996676,20,0.0315462546922754,0.4527284621208833,-0.0232730853392502,0.431148039339731,1
permutation_0311,permuted,311,4,117,29,28,3,31,cbrt_x6subx26;x6subx26_cubed;inv_x21subx6,0,286.1977310180664,3080,92,120,731,823,823,823,3,0.1,0.1,0.3213873319142838,0.3315970220610337,20,0.0,0.4556418372766454,-0.0042855829787629,0.4577003874394341,0
permutation_0311,permuted,311,5,117,29,28,2,30,inv_x9mulx20;inv_x25divx7,0,263.27352261543274,3080,90,118,709,799,799,799,2,0.1,0.1,0.3118217171757175,0.3266748426952434,20,0.0,0.4547476349861933,-6.103614845853755e-05,0.4686250462051281,0
permutation_0312,permuted,312,1,116,30,28,11,39,x11_add_x13;x26_div_x1;inv_x6subx21;inv_x6addx26;x6addx26_squared;cbrt_x11addx13;ln_x11addx13;inv_x11addx13;x11addx13_squared;inv_x17mulx7;inv_x18mulx7,0,220.25879645347595,3080,69,97,573,642,642,642,11,0.0533669923120631,0.1,0.2824837840772299,0.2951471011350252,20,0.1162969070449014,0.4300413240154256,-0.0897970476930405,0.4937488657620208,3
permutation_0312,permuted,312,2,117,29,28,9,37,x6_sub_x26;inv_x4mulx15;cbrt_x6subx26;inv_x6subx26;exp_x6subx26;x6subx26_squared;x6subx26_cubed;inv_x26divx1;inv_x28divx13,0,220.59361457824707,3080,79,107,627,706,706,706,9,0.0811130830789687,0.1,0.3168830682542278,0.3308615737078663,20,0.0833546163132999,0.4506826893642031,-0.0408490130497827,0.4051948507787101,1
permutation_0312,permuted,312,3,117,29,28,1,29,x6subx26_squared,0,205.30111646652225,3080,74,102,617,691,691,691,1,0.1,0.1,0.3138174199076949,0.3264719495105989,20,0.0369012409352503,0.4461914726822262,0.0425040673563751,0.4540237484213255,1
permutation_0312,permuted,312,4,117,29,28,1,29,x17subx2_squared,0,193.97600936889648,3080,73,101,590,663,663,663,1,0.0572236765935022,0.1,0.2962236381009495,0.3081875491006368,20,0.0351600993279687,0.4396010914785345,0.0225596543997049,0.4937943526837671,1
permutation_0312,permuted,312,5,117,29,28,3,31,x6_sub_x26;exp_x6subx26;inv_x26divx1,0,183.16155815124512,3080,63,91,546,609,609,609,3,0.1,0.1,0.3215535767208335,0.3370478870003936,20,0.0481127816415623,0.4463545240194933,0.0419269606507597,0.4425404549047427,1
permutation_0313,permuted,313,1,116,30,28,4,32,inv_x9mulx14;cbrt_x19divx5;inv_x19subx7;inv_x30subx1,0,228.80779242515564,3080,75,103,616,691,691,691,4,0.0705480231071864,0.1,0.3126109918391173,0.3252274010691718,20,0.0403586281666106,0.449454823631492,-0.0548944965929119,0.448839913468442,2
permutation_0313,permuted,313,2,117,29,28,0,28,,0,210.3321554660797,3080,74,102,604,678,678,678,0,0.1,0.1,0.3413965410822603,0.3531900584910395,20,0.0,0.4647414637500183,-0.0138336692665645,0.4169526489778956,0
permutation_0313,permuted,313,3,117,29,28,3,31,inv_x12subx14;x12subx14_squared;inv_x26addx6,0,235.76729154586792,3080,74,102,603,677,677,677,3,0.1,0.1,0.3106472313800921,0.3185132207607112,20,0.0096804942145037,0.4452835570910641,-0.0015039188863883,0.4918195059513345,1
permutation_0313,permuted,313,4,117,29,28,1,29,inv_x19divx5,0,206.4054799079895,3080,72,100,580,652,652,652,1,0.1,0.1,0.3127950540608823,0.3255689575699144,20,0.0,0.4516659920762656,-1.3961631514236572e-05,0.4806337505888594,0
permutation_0313,permuted,313,5,117,29,28,6,34,x6addx26_cubed;inv_x7divx30;inv_x9addx14;inv_x13subx19;inv_x25divx7;inv_x25divx8,0,256.3717703819275,3080,72,100,600,672,672,672,6,0.1,0.1,0.3258941723259099,0.3391065074857681,20,0.0065483836971392,0.4569057633868699,-0.0058853211231237,0.4578732367224692,1
permutation_0314,permuted,314,1,116,30,28,3,31,inv_x16subx6;inv_x23mulx1;inv_x25subx9,0,241.10383486747745,3080,80,108,621,701,701,701,3,0.1,0.1,0.3187498353394578,0.3311023578965466,20,0.0191392635349073,0.4537379748618427,-0.0072169945345026,0.4667552857478231,1
permutation_0314,permuted,314,2,117,29,28,1,29,inv_x23subx9,0,223.46955060958865,3080,79,107,621,700,700,700,1,0.1,0.1,0.3128521180714951,0.3262857086860922,20,0.0002656115312678,0.4464363341843699,-0.0008093759863534,0.505301149872417,1
permutation_0314,permuted,314,3,117,29,28,2,30,x2mulx16_squared;x26divx4_squared,0,259.93477988243103,3080,89,117,671,760,760,760,2,0.1,0.1,0.3315968979110938,0.3445412582182178,20,0.0,0.4648628933686902,-0.0022000390198722,0.4225644327232537,0
permutation_0314,permuted,314,4,117,29,28,3,31,inv_x1subx14;inv_x4addx26;inv_x22subx9,0,234.5972435474396,3080,82,110,652,734,734,734,3,0.0613590727341317,0.1,0.3093700135722316,0.3231063668726753,20,0.0198903457395572,0.4493638663242676,0.0034406220229419,0.4632018315494928,1
permutation_0314,permuted,314,5,117,29,28,2,30,inv_x22mulx1;inv_x26divx4,0,242.48400688171387,3080,77,105,617,694,694,694,2,0.1,0.1,0.326623658669573,0.3388537125391463,20,0.0261763853330844,0.4560412972559683,-0.0522487135140816,0.4369179156799369,1
permutation_0315,permuted,315,1,116,30,28,2,30,inv_x17divx7;inv_x23divx1,0,165.49114084243774,3080,58,86,523,581,581,581,2,0.0657933224657568,0.1,0.3110778644998001,0.3213934887744477,20,0.0761630561728673,0.441209543955874,-0.0474462447197023,0.4613991970170667,3
permutation_0315,permuted,315,2,117,29,28,2,30,x30_div_x16;inv_x16mulx5,0,170.95859122276306,3080,62,90,538,600,600,600,2,0.0705480231071864,0.1,0.2539192881070998,0.2660693407561845,20,0.1058482364500353,0.4107835239806935,-0.0143011880753594,0.5384392641701725,1
permutation_0315,permuted,315,3,117,29,28,3,31,x13_div_x29;inv_x25divx7;inv_x30divx1,0,146.32646203041077,3080,50,78,479,529,529,529,3,0.0869749002617783,0.1,0.3271355432973983,0.3402140819724786,20,0.0641626942632654,0.4553011896651456,0.0519208630091458,0.395077953860922,2
permutation_0315,permuted,315,4,117,29,28,4,32,inv_x16divx9;inv_x17divx13;inv_x30divx1;inv_x30divx19,0,188.60384130477905,3080,65,93,553,618,618,618,4,0.0869749002617783,0.1,0.3099233607871504,0.3217186092234654,20,0.0781098557666104,0.4377088296175258,0.0416669270591945,0.4474189583202098,2
permutation_0315,permuted,315,5,117,29,28,3,31,inv_x18subx12;x18subx12_squared;inv_x30divx1,0,174.82568621635437,3080,63,91,543,606,606,606,3,0.0705480231071864,0.1,0.3249064300386408,0.337999293580401,20,0.0713539297688272,0.4459672681452358,0.0443294150481415,0.4146592327215172,2
permutation_0316,permuted,316,1,116,30,28,3,31,inv_x13divx16;inv_x14mulx2;x17subx25_squared,0,250.88320875167847,3080,82,110,662,744,744,744,3,0.1,0.1,0.3224027276861373,0.3337292418612139,20,0.0103233141594548,0.4566230179779874,-0.0138599225642501,0.4400639844618759,2
permutation_0316,permuted,316,2,117,29,28,0,28,,0,209.7960469722748,3080,74,102,594,668,668,668,0,0.1,0.1,0.3253120163155943,0.3391273118196014,20,0.0,0.464049100930236,-0.0334281302541901,0.449249575722959,0
permutation_0316,permuted,316,3,117,29,28,0,28,,0,218.28581190109253,3080,76,104,619,695,695,695,0,0.0811130830789687,0.1,0.3143031116545998,0.3283257082443806,20,0.0209246968532946,0.4538617063834828,-0.0118013007500683,0.460801398000204,1
permutation_0316,permuted,316,4,117,29,28,1,29,x13divx16_squared,0,229.92259311676025,3080,80,108,650,730,730,730,1,0.1,0.1,0.333764498786356,0.3433303202245174,20,0.0,0.45800390131171,-0.0001052074405165,0.4556153762404951,0
permutation_0316,permuted,316,5,117,29,28,3,31,inv_x6addx21;inv_x11divx25;inv_x13divx17,0,245.1767749786377,3080,86,114,669,755,755,755,3,0.0811130830789687,0.1,0.3014912354263739,0.3102444717413081,20,0.0268076067964472,0.4424199468401578,-0.0146224522275446,0.486315126231541,1
permutation_0317,permuted,317,1,116,30,28,1,29,inv_x4addx26,0,232.6208565235138,3080,82,110,668,750,750,750,1,0.1,0.1,0.3375679072833953,0.3504510481798777,20,0.0,0.4657029453819857,-0.0089218371021144,0.4335842034816092,0
permutation_0317,permuted,317,2,117,29,28,0,28,,0,210.2532210350037,3080,75,103,619,694,694,694,0,0.1,0.1,0.3204480851892687,0.3356751771185249,20,0.0,0.4581282414661405,-0.0016031559598228,0.4501384313262598,0
permutation_0317,permuted,317,3,117,29,28,0,28,,0,185.96145033836365,3080,66,94,565,631,631,631,0,0.1,0.1,0.3311861804064065,0.3447148385519629,20,0.0,0.4633747334674556,-0.0030523002301725,0.4381430066542882,0
permutation_0317,permuted,317,4,117,29,28,0,28,,0,192.21080946922305,3080,69,97,584,653,653,653,0,0.1,0.1,0.3188070732863767,0.335013512434371,20,0.0,0.4548361891396011,-0.0018809961330774,0.4630447040076629,0
permutation_0317,permuted,317,5,117,29,28,2,30,inv_x4addx26;inv_x11mulx14,0,230.5177640914917,3080,81,109,661,742,742,742,2,0.1,0.1,0.2955051479220874,0.3073253591745551,20,0.0014131165176772,0.4443676964453622,-0.0046050421646941,0.5039159285101575,1
permutation_0318,permuted,318,1,116,30,28,2,30,inv_x7addx18;inv_x8divx24,0,226.013263463974,3080,86,114,683,769,769,769,2,0.1,0.1,0.3287333649456063,0.3436036980150838,20,0.0,0.4610052731432818,-0.0007088100804153,0.4406105226028735,0
permutation_0318,permuted,318,2,117,29,28,1,29,inv_x1subx18,0,219.8244345188141,3080,83,111,664,747,747,747,1,0.1,0.1,0.3024987590032929,0.3107827770511498,20,0.0,0.4514155821442034,-0.0001362879275803,0.4799481134488653,0
permutation_0318,permuted,318,3,117,29,28,2,30,x7_mul_x25;inv_x7addx14,0,220.32857728004456,3080,85,113,667,752,752,752,2,0.1,0.1,0.305886680189644,0.3186836648604957,20,0.0177127350681044,0.4508042322650056,-0.0186702416960056,0.4705319737574711,1
permutation_0318,permuted,318,4,117,29,28,2,30,inv_x9divx25;inv_x18addx7,0,234.8403427600861,3080,88,116,691,779,779,779,2,0.1,0.1,0.3383617925524737,0.3539320707770431,20,0.0,0.4673779682844621,-0.0209584993423992,0.4303634998956676,0
permutation_0318,permuted,318,5,117,29,28,5,33,inv_x1divx30;inv_x6addx26;x6addx26_squared;inv_x7mulx18;inv_x18divx1,0,276.51306891441345,3080,89,117,701,790,790,790,5,0.1,0.1,0.3313855099368745,0.3432744634690881,20,0.0,0.4533217353885602,-0.0048892140553384,0.4668794470645446,0
permutation_0319,permuted,319,1,116,30,28,1,29,inv_x1mulx18,0,193.2615144252777,3080,64,92,553,617,617,617,1,0.1,0.1,0.3236171392791739,0.336272375274629,20,0.0,0.4605015687447978,-0.0226092922493466,0.4607189811758621,0
permutation_0319,permuted,319,2,117,29,28,2,30,inv_x13divx17;inv_x24divx11,0,237.3594603538513,3080,82,110,664,746,746,746,2,0.1,0.1,0.315366998594711,0.326274551710738,20,0.0054996468047568,0.4576761542047283,-0.0046075421587172,0.4480147078891812,1
permutation_0319,permuted,319,3,117,29,28,3,31,inv_x11subx25;inv_x18mulx2;x18subx11_squared,0,193.07818150520325,3080,66,94,547,613,613,613,3,0.0811130830789687,0.1,0.328111431252628,0.3411086076878739,20,0.0375572980592073,0.4520558689765314,-0.0667073925562748,0.4543643054656097,2
permutation_0319,permuted,319,4,117,29,28,2,30,x6addx26_squared;inv_x18addx2,0,208.50968027114868,3080,73,101,613,686,686,686,2,0.1,0.1,0.3230046771172227,0.3375103834103247,20,0.0,0.4574744118628096,-0.0008519724256297,0.4538629909289714,0
permutation_0319,permuted,319,5,117,29,28,3,31,inv_x4subx26;inv_x25divx11;inv_x30divx4,0,255.4460139274597,3080,81,109,655,736,736,736,3,0.1,0.1,0.3143331081544637,0.322747655499685,20,0.0,0.4491546522029366,-0.0060060914529349,0.4821489403306808,0
permutation_0320,permuted,320,1,116,30,28,4,32,inv_x18subx8;x25subx8_squared;x25subx13_squared;inv_x27divx28,0,271.20918464660645,3080,72,100,589,661,661,661,4,0.1,0.1,0.344640859524597,0.3573249393462904,20,0.0153023394785188,0.4682302472035817,-0.0091410530052549,0.4081861993628615,2
permutation_0320,permuted,320,2,117,29,28,1,29,x30_mul_x8,0,309.06542444229126,3080,83,111,649,732,732,732,1,0.1,0.1,0.3025663525937447,0.3152863746045257,20,0.0018554557619464,0.4471608491497467,-0.0025185442758546,0.4962452783516755,1
permutation_0320,permuted,320,3,117,29,28,1,29,x25subx13_cubed,0,316.0297226905823,3080,86,114,675,761,761,761,1,0.1,0.1,0.3259938284672393,0.3378855326515348,20,0.0,0.4586108381522389,-0.0138295593668886,0.4639149828051871,0
permutation_0320,permuted,320,4,117,29,28,1,29,inv_x30mulx8,0,275.83939838409424,3080,74,102,602,676,676,676,1,0.1,0.1,0.3171150745754103,0.3286107022102049,20,0.0,0.4528263495188837,-0.00342447584209,0.4695330005081049,0
permutation_0320,permuted,320,5,117,29,28,4,32,x25subx13_squared;inv_x26mulx6;inv_x27mulx29;inv_x30mulx4,0,302.72027039527893,3080,77,105,620,697,697,697,4,0.1,0.1,0.3182252254308264,0.3281709161663544,20,0.0007922641078683,0.4565363528706679,-0.0082084866052363,0.4503062938212427,1
permutation_0321,permuted,321,1,116,30,28,3,31,inv_x4addx26;x16divx8_cubed;x24subx2_squared,0,251.86864948272705,3080,86,114,680,766,766,766,3,0.1,0.1,0.3447117049787357,0.3586928388926954,20,0.0,0.4639045081142984,-0.008407351317043,0.4403980718235631,0
permutation_0321,permuted,321,2,117,29,28,5,33,x8_div_x16;cbrt_x8divx16;inv_x8divx16;x8divx16_squared;inv_x8addx17,0,245.45124292373657,3080,84,112,642,726,726,726,5,0.0869749002617783,0.1,0.3165920024008614,0.3316437488389531,20,0.0564030771304241,0.439196492429634,-0.0732059306900791,0.4736797665048701,2
permutation_0321,permuted,321,3,117,29,28,4,32,inv_x4mulx15;inv_x6subx26;inv_x9subx14;inv_x16mulx5,0,266.04460549354553,3080,78,106,626,704,704,704,4,0.0572236765935022,0.1,0.2853674254120563,0.2958657328253348,20,0.0460446704185756,0.4381460088256918,-0.017445919346321,0.4871776732109327,2
permutation_0321,permuted,321,4,117,29,28,0,28,,0,251.24683451652527,3080,87,115,678,765,765,765,0,0.1,0.1,0.3368358826288213,0.3519060570082915,20,0.0084714444700483,0.4573740075986255,-0.0008236468623703,0.4452095357926766,1
permutation_0321,permuted,321,5,117,29,28,2,30,x17_mul_x20;inv_x4addx26,0,220.99480366706848,3080,78,106,630,708,708,708,2,0.1,0.1,0.3187482231786112,0.3300969430436542,20,0.006352180558194,0.4534988595648757,-0.0034986863486416,0.4589268979285351,1
permutation_0322,permuted,322,1,116,30,28,5,33,x5_div_x27;inv_x5mulx26;inv_x23divx1;inv_x24divx2;inv_x26divx1,0,219.8840134143829,3080,66,94,567,633,633,633,5,0.0705480231071864,0.1,0.3354924260091502,0.3476903709690197,20,0.0738026570245791,0.4536957632083787,0.0161121061068182,0.4105443398311505,3
permutation_0322,permuted,322,2,117,29,28,6,34,x5_div_x27;inv_x24;inv_x2divx18;inv_x5mulx26;cbrt_x5divx27;x26divx1_squared,0,222.7507336139679,3080,70,98,591,661,661,661,6,0.0705480231071864,0.1,0.2946599215613866,0.3043870201159053,20,0.0894911647202468,0.4293699647328095,-0.0408146279548891,0.5155538563880694,2
permutation_0322,permuted,322,3,117,29,28,2,30,inv_x5mulx26;inv_x26divx6,0,188.11756896972656,3080,58,86,527,585,585,585,2,0.0756463327554629,0.1,0.3119160775709028,0.3221528648276868,20,0.0455211913942615,0.4461448453791359,-0.0056541641522005,0.4511968019669011,2
permutation_0322,permuted,322,4,117,29,28,5,33,inv_x24;inv_x5mulx26;inv_x7divx24;inv_x30subx2;x30subx2_squared,0,201.41054487228396,3080,63,91,548,611,611,611,5,0.093260334688322,0.1,0.3114619878151065,0.3265544388772386,20,0.0460982304407223,0.4455072314702477,0.0004421761522686,0.4613737088485745,2
permutation_0322,permuted,322,5,117,29,28,3,31,x18subx13_squared;inv_x24subx25;inv_x26divx6,0,196.1871662139893,3080,65,93,562,627,627,627,3,0.0657933224657568,0.1,0.3141717943984708,0.3310874987164887,20,0.022210175409405,0.4512780236993495,0.0217030223955827,0.4534176080353795,2
permutation_0323,permuted,323,1,116,30,28,3,31,inv_x17;inv_x18subx1;inv_x30divx9,0,248.3131959438324,3080,85,113,677,762,762,762,3,0.1,0.1,0.3239222029863632,0.3324945958685903,20,0.0,0.4515799650214031,-0.0021162060883672,0.4750019231448277,0
permutation_0323,permuted,323,2,117,29,28,1,29,inv_x30divx7,0,219.83462500572205,3080,75,103,620,695,695,695,1,0.1,0.1,0.3335974097113023,0.3453116956978584,20,0.0140587995600336,0.459165787571152,-0.0257905224473102,0.4444746285858094,1
permutation_0323,permuted,323,3,117,29,28,0,28,,0,254.3445086479187,3080,89,117,696,785,785,785,0,0.1,0.1,0.3250996176459139,0.3399936998305434,20,0.0,0.4586787622955657,-0.0024695973924353,0.4568652390527557,0
permutation_0323,permuted,323,4,117,29,28,1,29,inv_x23subx9,0,222.42900705337524,3080,77,105,632,709,709,709,1,0.1,0.1,0.3336983815825165,0.3471491895867289,20,0.0,0.4662488915142085,-0.0001625466741017,0.4226211026648983,0
permutation_0323,permuted,323,5,117,29,28,0,28,,0,242.90061044692996,3080,87,115,677,764,764,764,0,0.1,0.1,0.3015355555631027,0.3143386963819622,20,0.0,0.4488712398825333,-0.0006346930548786,0.4943231059068671,0
permutation_0324,permuted,324,1,116,30,28,4,32,inv_x4divx19;inv_x11divx20;inv_x20mulx1;x27mulx11_squared,0,227.76604104042053,3080,78,106,635,713,713,713,4,0.1,0.1,0.2897187964468898,0.3057367213626997,20,0.0503287141804005,0.4394050412315297,0.0171497095449877,0.4753106540758299,1
permutation_0324,permuted,324,2,117,29,28,4,32,inv_x4divx19;inv_x11mulx23;inv_x13divx27;inv_x23divx2,0,202.25557136535645,3080,72,100,599,671,671,671,4,0.0811130830789687,0.1,0.3157631529421786,0.3284650860088285,20,0.0545546760539817,0.4424964041048636,0.0009467504967912,0.4613274460632737,3
permutation_0324,permuted,324,3,117,29,28,3,31,x8_mul_x16;inv_x14addx11;inv_x25divx13,0,259.6315677165985,3080,95,123,736,831,831,831,3,0.093260334688322,0.1,0.3230208258960131,0.3381248186439178,20,0.0414253573051447,0.4506443477482788,0.0133399504864361,0.4494132585722051,1
permutation_0324,permuted,324,4,117,29,28,6,34,inv_x2mulx20;inv_x4divx19;inv_x4addx26;inv_x11subx18;inv_x13subx20;x28divx13_cubed,0,244.10387015342712,3080,78,106,642,720,720,720,6,0.0497702356433211,0.1,0.3113687007629405,0.3293294219985325,20,0.0650679247017284,0.4366887345308731,-0.023616852572555,0.4692851556255618,5
permutation_0324,permuted,324,5,117,29,28,3,31,inv_x11subx25;inv_x24addx13;x30subx1_squared,0,240.5203273296356,3080,90,118,703,793,793,793,3,0.1,0.1,0.3357656195223402,0.3552399978331697,20,0.0383969524025256,0.4576375263165796,0.0091153234572631,0.4152594894647941,4
permutation_0325,permuted,325,1,116,30,28,6,34,exp_x4mulx26;exp_x6addx26;inv_x15divx4;inv_x23subx9;inv_x24divx1;inv_x30divx1,0,286.15740871429443,3080,89,117,703,792,792,792,6,0.0869749002617783,0.1,0.3271524835668472,0.3426531457883419,20,0.0285158958830612,0.4508149538514101,-0.0257488883626353,0.4534914487036378,1
permutation_0325,permuted,325,2,117,29,28,2,30,inv_x6addx26;inv_x9subx18,0,261.6983575820923,3080,89,117,692,781,781,781,2,0.1,0.1,0.3043941384440668,0.3147426854999504,20,0.0,0.4514244095805391,-0.0041359994626859,0.4740655414394342,0
permutation_0325,permuted,325,3,117,29,28,1,29,inv_x20mulx13,0,255.1665365695953,3080,91,119,687,778,778,778,1,0.1,0.1,0.3226978590373109,0.3349907779681211,20,0.0032202572059254,0.459401831746852,-0.0162600302315742,0.4594142532175034,1
permutation_0325,permuted,325,4,117,29,28,2,30,inv_x9subx18;inv_x20divx7,0,253.1788122653961,3080,88,116,690,778,778,778,2,0.0869749002617783,0.1,0.3100519800151358,0.3213903158896157,20,0.0167051816750186,0.4488924911868733,-0.0273109499584454,0.4807809473969004,1
permutation_0325,permuted,325,5,117,29,28,1,29,inv_x4subx26,0,237.99455213546756,3080,82,110,661,743,743,743,1,0.1,0.1,0.3334939653193554,0.3428594314993381,20,0.0059398002937982,0.4621343042452498,-0.0019479917645177,0.4224824148059594,1
permutation_0326,permuted,326,1,116,30,28,3,31,x2mulx16_squared;inv_x30divx9;inv_x30subx11,0,210.68220782279968,3080,70,98,596,666,666,666,3,0.1,0.1,0.3244946164868074,0.3375992858290008,20,0.0,0.4563837929013079,-0.0013035747918541,0.4646164086155172,0
permutation_0326,permuted,326,2,117,29,28,2,30,inv_x9mulx16;inv_x19divx1,0,247.4743161201477,3080,85,113,674,759,759,759,2,0.1,0.1,0.3221846780437644,0.3364540306947516,20,0.0062253216115486,0.4579559100096558,0.0021926012903602,0.4472111435315856,1
permutation_0326,permuted,326,3,117,29,28,1,29,inv_x14subx9,0,226.1649763584137,3080,79,107,637,716,716,716,1,0.1,0.1,0.3194969351341415,0.3335841655647505,20,0.0,0.4535940987714223,-0.0054662889089567,0.4649288967267904,0
permutation_0326,permuted,326,4,117,29,28,3,31,inv_x2divx23;exp_x6subx21;inv_x7mulx14,0,244.73893642425537,3080,84,112,668,752,752,752,3,0.1,0.1,0.3269204140119428,0.338687533050971,20,0.0031373413080245,0.4561646936977382,0.0022509250334464,0.4607163006210173,1
permutation_0326,permuted,326,5,117,29,28,0,28,,0,199.4789826869965,3080,68,96,579,647,647,647,0,0.1,0.1,0.3202249497485264,0.3302150946174369,20,0.0,0.460366227529257,-0.0012611240071351,0.4487961903589743,0
permutation_0327,permuted,327,1,116,30,28,0,28,,0,253.06624937057492,3080,89,117,700,789,789,789,0,0.1,0.1,0.3147479086015563,0.3253295845029407,20,0.0,0.4481509922193817,-0.0028920597787671,0.4872903638011495,0
permutation_0327,permuted,327,2,117,29,28,4,32,x13_mul_x25;cbrt_x13mulx25;inv_x13mulx25;cbrt_x19mulx5,0,215.5442526340485,3080,72,100,601,673,673,673,4,0.0869749002617783,0.1,0.282172306463654,0.2915237475029578,20,0.0586874863035387,0.4265856144537137,-0.0878991460177238,0.5363102641740531,1
permutation_0327,permuted,327,3,117,29,28,1,29,x25subx8_squared,0,264.2272343635559,3080,91,119,710,801,801,801,1,0.1,0.1,0.3341573608144373,0.3502526845096156,20,0.0040102619918034,0.4636295394099694,-0.0005836509234697,0.4286840436083476,2
permutation_0327,permuted,327,4,117,29,28,1,29,inv_x24subx12,0,203.5104343891144,3080,70,98,594,664,664,664,1,0.1,0.1,0.3195848534152257,0.3329902294526841,20,0.0,0.4519136625768135,-0.0093196073960422,0.4894457428676687,0
permutation_0327,permuted,327,5,117,29,28,3,31,inv_x2divx24;inv_x6addx26;inv_x12mulx25,0,233.78445267677307,3080,78,106,626,704,704,704,3,0.1,0.1,0.3553397758501119,0.3706079574677482,20,0.0224098644986388,0.4762337388494952,-0.0460524991124897,0.3698230060748554,2
permutation_0328,permuted,328,1,116,30,28,2,30,inv_x11mulx14;inv_x14divx2,0,233.78217887878415,3080,80,108,628,708,708,708,2,0.1,0.1,0.3128904163974506,0.3237728793616262,20,0.0,0.4535718327798751,-0.0034993887895691,0.4655916567149425,0
permutation_0328,permuted,328,2,117,29,28,4,32,x6_sub_x26;inv_x8mulx14;inv_x15divx4;inv_x25mulx11,0,220.67610359191892,3080,73,101,600,673,673,673,4,0.1,0.1,0.3332924936535386,0.3462223670683884,20,0.0,0.4675180477295639,-2.8721490809013872e-05,0.4167757894972,0
permutation_0328,permuted,328,3,117,29,28,6,34,x1mulx16_cubed;inv_x14divx2;inv_x14mulx11;inv_x18subx9;inv_x25subx12;x25subx12_squared,0,218.6541428565979,3080,75,103,596,671,671,671,6,0.1,0.1,0.3288556099743753,0.3388668349636207,20,0.003057168596303,0.4621218882848121,-0.0021146276493235,0.4363922319658001,2
permutation_0328,permuted,328,4,117,29,28,2,30,x26divx4_squared;inv_x28divx12,0,229.76777482032776,3080,79,107,634,713,713,713,2,0.1,0.1,0.3270343469522763,0.338908431201957,20,0.0,0.4529162904146394,-0.006465372247459,0.4671080700206306,0
permutation_0328,permuted,328,5,117,29,28,5,33,inv_x18divx1;inv_x18mulx8;inv_x18subx9;x21subx4_squared;x24subx12_squared,0,237.37972021102905,3080,79,107,638,717,717,717,5,0.1,0.1,0.3142636654580205,0.3290410553760141,20,0.007058428227529,0.4478222783594214,-0.0192255517826893,0.5024731988596853,1
permutation_0329,permuted,329,1,116,30,28,3,31,inv_x1divx19;inv_x9divx16;inv_x24divx7,0,223.5827119350433,3080,85,113,669,754,754,754,3,0.1,0.1,0.3112813199864778,0.3269226548834612,20,0.0,0.4520076624262782,-0.0015372184964801,0.4821434757678161,0
permutation_0329,permuted,329,2,117,29,28,5,33,x26_div_x7;x6subx21_squared;exp_x6addx26;x6addx26_squared;inv_x24divx2,0,235.13870573043823,3080,80,108,643,723,723,723,5,0.1,0.1,0.325978442337368,0.3404022167827161,20,0.0388321449369352,0.4497715681706687,-0.0148535926074484,0.4638293973909519,3
permutation_0329,permuted,329,3,117,29,28,9,37,x6_add_x26;inv_x1addx14;cbrt_x6addx26;inv_x6addx26;exp_x6addx26;x6addx26_squared;x6addx26_cubed;x9divx16_squared;inv_x24divx1,0,243.17195796966556,3080,86,114,670,756,756,756,9,0.0613590727341317,0.1,0.2922669604614866,0.3051668986860159,20,0.0318471896036766,0.4362656474705236,-0.0186223303600809,0.5083717853744683,2
permutation_0329,permuted,329,4,117,29,28,0,28,,0,221.96037578582764,3080,85,113,678,763,763,763,0,0.0811130830789687,0.1,0.3160136909679825,0.3289796269740745,20,0.0165223476729494,0.4456353320895104,0.0026863957669797,0.4863577598663775,2
permutation_0329,permuted,329,5,117,29,28,1,29,x6subx21_squared,0,205.16978931427,3080,76,104,616,692,692,692,1,0.093260334688322,0.1,0.3470766592896706,0.3572215492826759,20,0.0327428386137514,0.4719448244113542,-0.0121036133744198,0.3547476948849358,1
permutation_0330,permuted,330,1,116,30,28,2,30,x5addx27_squared;inv_x28addx7,0,216.85096979141235,3080,72,100,606,678,678,678,2,0.1,0.1,0.3193714299228808,0.3321434297264389,20,0.0,0.4586979860523186,-0.0018361969510607,0.4565097975706896,0
