response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0338,permuted,338,20,KA4_A11,1.897460038,1.5095772315822291
permutation_0338,permuted,338,21,KA4_A13,0.973135284,1.5108042278034188
permutation_0338,permuted,338,22,KA4_A14,0.479328906,1.50099024343097
permutation_0338,permuted,338,23,KA4_A15,0.986319685,1.5223920619914528
permutation_0338,permuted,338,24,KA4_A16,1.672661133,1.5108042278034188
permutation_0338,permuted,338,25,KA4_A17,1.650626305,1.5223920619914528
permutation_0338,permuted,338,26,KA4_A19,1.782025089,1.5108042278034188
permutation_0338,permuted,338,27,KA4_A20,2.477862753,1.4883778524310345
permutation_0338,permuted,338,28,KA4_A21,1.348623621,1.4883778524310345
permutation_0338,permuted,338,29,KA5_A1,1.550118196,1.493199310196581
permutation_0338,permuted,338,30,KA5_A2,2.018898075,1.4947462175712138
permutation_0338,permuted,338,31,KA5_A3,0.682547308,1.5108042278034188
permutation_0338,permuted,338,32,KA5_A4,1.470770707,1.493199310196581
permutation_0338,permuted,338,33,KA5_A5,1.68395754,1.493199310196581
permutation_0338,permuted,338,34,KA5_A6,1.743519237,1.4939841696071845
permutation_0338,permuted,338,35,KA5_A9,1.782025089,1.4897652359839957
permutation_0338,permuted,338,36,KA5_A11,1.050673587,1.5019438611131124
permutation_0338,permuted,338,37,KA5_A13,0.042652491,1.5223920619914528
permutation_0338,permuted,338,38,KA5_A14,2.038309139,1.493199310196581
permutation_0338,permuted,338,39,KA5_A15,0.698896765,1.5108042278034188
permutation_0338,permuted,338,40,KA5_A16,1.963997164,1.5108042278034188
permutation_0338,permuted,338,41,KA5_A19,1.30106392,1.4942363589573493
permutation_0338,permuted,338,42,KA5_A20,2.611795641,1.4916063326408824
permutation_0338,permuted,338,43,KA5_A21,1.407085487,1.5108042278034188
permutation_0338,permuted,338,44,KA6_A1,1.661552912,1.493199310196581
permutation_0338,permuted,338,45,KA6_A2,1.768936861,1.493199310196581
permutation_0338,permuted,338,46,KA6_A3,0.712150592,1.499990642260269
permutation_0338,permuted,338,47,KA6_A4,0.943119317,1.493199310196581
permutation_0338,permuted,338,48,KA6_A5,1.496224027,1.493199310196581
permutation_0338,permuted,338,49,KA6_A6,1.963997164,1.493199310196581
permutation_0338,permuted,338,50,KA6_A9,0.016580995,1.493199310196581
permutation_0338,permuted,338,51,KA6_A11,1.851726362,1.5223920619914528
permutation_0338,permuted,338,52,KA6_A13,1.866613257,1.5223920619914528
permutation_0338,permuted,338,53,KA6_A14,1.362801004,1.4995530613838437
permutation_0338,permuted,338,54,KA6_A15,0.118825087,1.5223920619914528
permutation_0338,permuted,338,55,KA6_A16,2.145508547,1.4883778524310345
permutation_0338,permuted,338,56,KA6_A17,0.708822236,1.5005463859583403
permutation_0338,permuted,338,57,KA6_A18,1.550118196,1.5223920619914528
permutation_0338,permuted,338,58,KA6_A20,1.770179547,1.5223920619914528
permutation_0338,permuted,338,59,KA6_A21,0.870221834,1.4883778524310345
permutation_0338,permuted,338,60,KA8_A1,1.63987508,1.5223920619914528
permutation_0338,permuted,338,61,KA8_A2,1.795380785,1.5223920619914528
permutation_0338,permuted,338,62,KA8_A3,1.392018465,1.4883778524310345
permutation_0338,permuted,338,63,KA8_A4,2.145508547,1.5108042278034188
permutation_0338,permuted,338,64,KA8_A5,0.926410331,1.4883778524310345
permutation_0338,permuted,338,65,KA8_A6,1.731169682,1.5001429019004364
permutation_0338,permuted,338,66,KA8_A9,0.656865065,1.4960498524669832
permutation_0338,permuted,338,67,KA8_A11,1.795380785,1.5108042278034188
permutation_0338,permuted,338,68,KA8_A13,2.368096697,1.5223920619914528
permutation_0338,permuted,338,69,KA8_A14,1.63987508,1.5223920619914528
permutation_0338,permuted,338,70,KA8_A15,2.477862753,1.493199310196581
permutation_0338,permuted,338,71,KA8_A16,1.629293317,1.5223920619914528
permutation_0338,permuted,338,72,KA9_A1,1.768936861,1.4883778524310345
permutation_0338,permuted,338,73,KA9_A2,1.407085487,1.4883778524310345
permutation_0338,permuted,338,74,KA9_A3,1.75610504,1.5108042278034188
permutation_0338,permuted,338,75,KA9_A4,1.522645135,1.4883778524310345
permutation_0338,permuted,338,76,KA9_A5,0.472828114,1.5108042278034188
permutation_0338,permuted,338,77,KA9_A6,2.058336063,1.5108042278034188
permutation_0338,permuted,338,78,KA9_A9,1.487635919,1.4883778524310345
permutation_0338,permuted,338,79,KA9_A11,2.194119659,1.5223920619914528
permutation_0338,permuted,338,80,KA9_A13,1.63987508,1.4883778524310345
permutation_0338,permuted,338,81,KA9_A14,2.275006209,1.5108042278034188
permutation_0338,permuted,338,82,KA9_A15,2.169340323,1.5223920619914528
permutation_0338,permuted,338,83,KA9_A16,1.321070543,1.4883778524310345
permutation_0338,permuted,338,84,KA9_A17,1.866613257,1.493199310196581
permutation_0338,permuted,338,85,KA9_A18,1.809015734,1.5223920619914528
permutation_0338,permuted,338,86,KA10_A1,1.369995111,1.493199310196581
permutation_0338,permuted,338,87,KA10_A2,1.30767269,1.4883778524310345
permutation_0338,permuted,338,88,KA10_A3,1.608615947,1.5223920619914528
permutation_0338,permuted,338,89,KA10_A4,2.038309139,1.5108042278034188
permutation_0338,permuted,338,90,KA10_A5,1.017888226,1.5223920619914528
permutation_0338,permuted,338,91,KA10_A6,1.946702135,1.4883778524310345
permutation_0338,permuted,338,92,KA10_A9,1.913457005,1.4883778524310345
permutation_0338,permuted,338,93,KA10_A11,1.897460038,1.515979593767517
permutation_0338,permuted,338,94,KA10_A15,0.09494525,1.5108042278034188
permutation_0338,permuted,338,95,KA10_A14,1.913457005,1.4883778524310345
permutation_0338,permuted,338,96,KA11_A1,0.387492787,1.5223920619914528
permutation_0338,permuted,338,97,KA11_A2,2.100409132,1.4883778524310345
permutation_0338,permuted,338,98,KA11_A3,2.270147599,1.5223920619914528
permutation_0338,permuted,338,99,KA11_A4,1.795380785,1.4883778524310345
permutation_0338,permuted,338,100,KA11_A5,0.465499441,1.4883778524310345
permutation_0338,permuted,338,101,KA11_A6,2.038309139,1.493199310196581
permutation_0338,permuted,338,102,KA11_A9,1.719047172,1.493199310196581
permutation_0338,permuted,338,103,KA11_A11,2.304501335,1.5108042278034188
permutation_0338,permuted,338,104,KA11_A15,0.490482323,1.4883778524310345
permutation_0338,permuted,338,105,KA11_A14,0.943119317,1.5223920619914528
permutation_0338,permuted,338,106,KA16_A1,1.75610504,1.509280318455824
permutation_0338,permuted,338,107,KA16_A2,1.661552912,1.4883778524310345
permutation_0338,permuted,338,108,KA16_A3,1.768936861,1.507948630825238
permutation_0338,permuted,338,109,KA16_A4,0.601029336,1.5108042278034188
permutation_0338,permuted,338,110,KA16_A5,0.92228097,1.5223920619914528
permutation_0338,permuted,338,111,KA16_A6,2.018898075,1.493199310196581
permutation_0338,permuted,338,112,KA16_A9,2.122552742,1.493199310196581
permutation_0338,permuted,338,113,KA16_A11,1.851726362,1.5108042278034188
permutation_0338,permuted,338,114,KA16_A15,1.946702135,1.493199310196581
permutation_0338,permuted,338,115,KA16_A14,1.897460038,1.493199310196581
permutation_0338,permuted,338,116,KA17_A1,0.947345644,1.493199310196581
permutation_0338,permuted,338,117,KA17_A2,1.75610504,1.5088599305751795
permutation_0338,permuted,338,118,KA17_A3,1.487635919,1.493199310196581
permutation_0338,permuted,338,119,KA17_A4,1.61887539,1.5125121399720327
permutation_0338,permuted,338,120,KA17_A5,1.414739933,1.5223920619914528
permutation_0338,permuted,338,121,KA17_A6,1.837174598,1.5108042278034188
permutation_0338,permuted,338,122,KA17_A9,1.569064645,1.4883778524310345
permutation_0338,permuted,338,123,KA17_A11,1.946702135,1.493199310196581
permutation_0338,permuted,338,124,KA17_A15,1.362801004,1.493199310196581
permutation_0338,permuted,338,125,KA17_A14,2.219927286,1.5072459977835506
permutation_0338,permuted,338,126,KA18_A1,1.963997164,1.5101378362796685
permutation_0338,permuted,338,127,KA18_A2,1.027126162,1.5223920619914528
permutation_0338,permuted,338,128,KA18_A3,0.400696239,1.5088121239790604
permutation_0338,permuted,338,129,KA18_A4,0.777427219,1.513628652024695
permutation_0338,permuted,338,130,KA18_A5,1.369995111,1.5108042278034188
permutation_0338,permuted,338,131,KA18_A6,2.079020657,1.5092926173014922
permutation_0338,permuted,338,132,KA18_A9,1.522645135,1.505386587607611
permutation_0338,permuted,338,133,KA18_A11,1.487635919,1.5108042278034188
permutation_0338,permuted,338,134,KA18_A15,1.008749522,1.5082677478167688
permutation_0338,permuted,338,135,KA18_A14,1.63987508,1.5108042278034188
permutation_0338,permuted,338,136,KA19_A1,0.763345425,1.5108042278034188
permutation_0338,permuted,338,137,KA19_A2,0.850944248,1.493199310196581
permutation_0338,permuted,338,138,KA19_A3,0.735737417,1.493199310196581
permutation_0338,permuted,338,139,KA19_A4,1.866613257,1.5108042278034188
permutation_0338,permuted,338,140,KA19_A9,2.304501335,1.4902507396308298
permutation_0338,permuted,338,141,KA19_A11,1.598509894,1.5108042278034188
permutation_0338,permuted,338,142,KA19_A13,1.314341151,1.5223920619914528
permutation_0338,permuted,338,143,KA19_A14,1.531681473,1.5108042278034188
permutation_0338,permuted,338,144,KA19_A19,2.079020657,1.5223920619914528
permutation_0338,permuted,338,145,KA19_A20,1.045910916,1.5108042278034188
permutation_0339,permuted,339,0,KA2_A1,1.963997164,1.5099472746891942
permutation_0339,permuted,339,1,KA2_A2,1.470770707,1.4963606365980686
permutation_0339,permuted,339,2,KA2_A3,2.038309139,1.4974175048921905
permutation_0339,permuted,339,3,KA2_A4,1.851726362,1.495963141378122
permutation_0339,permuted,339,4,KA2_A5,0.601029336,1.497414226314942
permutation_0339,permuted,339,5,KA2_A6,1.897460038,1.4981063521627072
permutation_0339,permuted,339,6,KA2_A9,1.809015734,1.4967868410512823
permutation_0339,permuted,339,7,KA2_A11,2.611795641,1.503383057974158
permutation_0339,permuted,339,8,KA2_A13,2.100409132,1.4967868410512823
permutation_0339,permuted,339,9,KA2_A14,0.926410331,1.497084984813498
permutation_0339,permuted,339,10,KA2_A15,1.75610504,1.5099367809902964
permutation_0339,permuted,339,11,KA2_A16,1.045910916,1.4971011463281905
permutation_0339,permuted,339,12,KA2_A18,2.122552742,1.5177330010427352
permutation_0339,permuted,339,13,KA4_A1,1.629293317,1.4959904688539898
permutation_0339,permuted,339,14,KA4_A2,1.782025089,1.4959780070131894
permutation_0339,permuted,339,15,KA4_A3,0.777427219,1.4959924377771576
permutation_0339,permuted,339,16,KA4_A4,1.569064645,1.4990355747896988
permutation_0339,permuted,339,17,KA4_A5,1.782025089,1.5034952674818762
permutation_0339,permuted,339,18,KA4_A6,0.682547308,1.4962249135825885
permutation_0339,permuted,339,19,KA4_A9,1.795380785,1.5100699701805005
permutation_0339,permuted,339,20,KA4_A11,1.672661133,1.5098576746938035
permutation_0339,permuted,339,21,KA4_A13,1.487635919,1.4967868410512823
permutation_0339,permuted,339,22,KA4_A14,0.479328906,1.502076843086403
permutation_0339,permuted,339,23,KA4_A15,1.913457005,1.5177330010427352
permutation_0339,permuted,339,24,KA4_A16,1.795380785,1.5177330010427352
permutation_0339,permuted,339,25,KA4_A17,0.400696239,1.5047367521681256
permutation_0339,permuted,339,26,KA4_A19,0.472828114,1.5177330010427352
permutation_0339,permuted,339,27,KA4_A20,1.61887539,1.5177330010427352
permutation_0339,permuted,339,28,KA4_A21,1.963997164,1.5177330010427352
permutation_0339,permuted,339,29,KA5_A1,0.850944248,1.505209940418807
permutation_0339,permuted,339,30,KA5_A2,2.304501335,1.4967868410512823
permutation_0339,permuted,339,31,KA5_A3,1.719047172,1.4967868410512823
permutation_0339,permuted,339,32,KA5_A4,0.855,1.5099375881968378
permutation_0339,permuted,339,33,KA5_A5,1.414739933,1.5034952674818762
permutation_0339,permuted,339,34,KA5_A6,0.735737417,1.4969326646056298
permutation_0339,permuted,339,35,KA5_A9,1.795380785,1.5034851912499685
permutation_0339,permuted,339,36,KA5_A11,1.768936861,1.4967868410512823
permutation_0339,permuted,339,37,KA5_A13,2.145508547,1.4968121459690154
permutation_0339,permuted,339,38,KA5_A14,1.770179547,1.502076843086403
permutation_0339,permuted,339,39,KA5_A15,1.946702135,1.4967868410512823
permutation_0339,permuted,339,40,KA5_A16,0.973135284,1.505116596056393
permutation_0339,permuted,339,41,KA5_A19,2.219927286,1.485591411605925
permutation_0339,permuted,339,42,KA5_A20,0.698896765,1.5177330010427352
permutation_0339,permuted,339,43,KA5_A21,0.712150592,1.4967868410512823
permutation_0339,permuted,339,44,KA6_A1,0.016580995,1.5099472746891942
permutation_0339,permuted,339,45,KA6_A2,0.92228097,1.5177330010427352
permutation_0339,permuted,339,46,KA6_A3,2.477862753,1.4974175048921905
permutation_0339,permuted,339,47,KA6_A4,1.369995111,1.5177330010427352
permutation_0339,permuted,339,48,KA6_A5,0.986319685,1.4967868410512823
permutation_0339,permuted,339,49,KA6_A6,1.650626305,1.4967868410512823
permutation_0339,permuted,339,50,KA6_A9,2.079020657,1.5034851912499685
permutation_0339,permuted,339,51,KA6_A11,2.270147599,1.5177330010427352
permutation_0339,permuted,339,52,KA6_A13,1.719047172,1.503347902305197
permutation_0339,permuted,339,53,KA6_A14,1.531681473,1.502076843086403
permutation_0339,permuted,339,54,KA6_A15,0.955858927,1.5177330010427352
permutation_0339,permuted,339,55,KA6_A16,1.75610504,1.505116596056393
permutation_0339,permuted,339,56,KA6_A17,1.731169682,1.4967868410512823
permutation_0339,permuted,339,57,KA6_A18,1.913457005,1.5177330010427352
permutation_0339,permuted,339,58,KA6_A20,1.027126162,1.4977078422041663
permutation_0339,permuted,339,59,KA6_A21,1.866613257,1.4869822296270658
permutation_0339,permuted,339,60,KA8_A1,1.913457005,1.496021749594059
permutation_0339,permuted,339,61,KA8_A2,1.913457005,1.5099844062178167
permutation_0339,permuted,339,62,KA8_A3,0.09494525,1.4967868410512823
permutation_0339,permuted,339,63,KA8_A4,1.407085487,1.5099375881968378
permutation_0339,permuted,339,64,KA8_A5,1.496224027,1.497313250149754
permutation_0339,permuted,339,65,KA8_A6,1.598509894,1.4967868410512823
permutation_0339,permuted,339,66,KA8_A9,0.490482323,1.5177330010427352
permutation_0339,permuted,339,67,KA8_A11,1.63987508,1.4967868410512823
permutation_0339,permuted,339,68,KA8_A13,1.522645135,1.5177330010427352
permutation_0339,permuted,339,69,KA8_A14,2.018898075,1.502076843086403
permutation_0339,permuted,339,70,KA8_A15,1.866613257,1.4959508417023126
permutation_0339,permuted,339,71,KA8_A16,1.522645135,1.496591222152455
permutation_0339,permuted,339,72,KA9_A1,2.368096697,1.4959600075103363
permutation_0339,permuted,339,73,KA9_A2,1.243266642,1.5099844062178167
permutation_0339,permuted,339,74,KA9_A3,0.870221834,1.4967868410512823
permutation_0339,permuted,339,75,KA9_A4,1.897460038,1.4967868410512823
permutation_0339,permuted,339,76,KA9_A5,0.042652491,1.5177330010427352
permutation_0339,permuted,339,77,KA9_A6,1.743519237,1.4981063521627072
permutation_0339,permuted,339,78,KA9_A9,1.768936861,1.5100699701805005
permutation_0339,permuted,339,79,KA9_A11,1.550118196,1.4967868410512823
permutation_0339,permuted,339,80,KA9_A13,1.897460038,1.4967868410512823
permutation_0339,permuted,339,81,KA9_A14,2.058336063,1.4964904599406856
permutation_0339,permuted,339,82,KA9_A15,1.256377012,1.4967868410512823
permutation_0339,permuted,339,83,KA9_A16,1.314341151,1.505116596056393
permutation_0339,permuted,339,84,KA9_A17,1.672661133,1.4947650204297669
permutation_0339,permuted,339,85,KA9_A18,1.30106392,1.4947789303895074
permutation_0339,permuted,339,86,KA10_A1,1.809015734,1.496356794680758
permutation_0339,permuted,339,87,KA10_A2,0.387492787,1.4963407527913368
permutation_0339,permuted,339,88,KA10_A3,1.008749522,1.4963593292379107
permutation_0339,permuted,339,89,KA10_A4,1.68395754,1.4959480613393468
permutation_0339,permuted,339,90,KA10_A5,2.304501335,1.4973816097751675
permutation_0339,permuted,339,91,KA10_A6,1.743519237,1.4822957188269332
permutation_0339,permuted,339,92,KA10_A9,2.477862753,1.4960061719427
permutation_0339,permuted,339,93,KA10_A11,1.487635919,1.503383057974158
permutation_0339,permuted,339,94,KA10_A15,1.946702135,1.4967868410512823
permutation_0339,permuted,339,95,KA10_A14,2.038309139,1.5054018908987443
permutation_0339,permuted,339,96,KA11_A1,1.050673587,1.5177330010427352
permutation_0339,permuted,339,97,KA11_A2,1.479152397,1.5177330010427352
permutation_0339,permuted,339,98,KA11_A3,1.487635919,1.4960228255630712
permutation_0339,permuted,339,99,KA11_A4,2.038309139,1.4956957379561568
permutation_0339,permuted,339,100,KA11_A5,2.194119659,1.4967868410512823
permutation_0339,permuted,339,101,KA11_A6,1.851726362,1.4822957188269332
permutation_0339,permuted,339,102,KA11_A9,1.362801004,1.4957419542017074
permutation_0339,permuted,339,103,KA11_A11,2.275006209,1.5098576746938035
permutation_0339,permuted,339,104,KA11_A15,0.465499441,1.4967868410512823
permutation_0339,permuted,339,105,KA11_A14,1.392018465,1.4967868410512823
permutation_0339,permuted,339,106,KA16_A1,2.038309139,1.4967868410512823
permutation_0339,permuted,339,107,KA16_A2,1.661552912,1.4964216546305482
permutation_0339,permuted,339,108,KA16_A3,0.465499441,1.5099085287474894
permutation_0339,permuted,339,109,KA16_A4,0.118825087,1.5177330010427352
permutation_0339,permuted,339,110,KA16_A5,2.018898075,1.5034952674818762
permutation_0339,permuted,339,111,KA16_A6,1.017888226,1.5177330010427352
permutation_0339,permuted,339,112,KA16_A9,0.708822236,1.5100699701805005
permutation_0339,permuted,339,113,KA16_A11,1.837174598,1.4971734151568334
permutation_0339,permuted,339,114,KA16_A15,1.550118196,1.496344967759704
permutation_0339,permuted,339,115,KA16_A14,2.368096697,1.4967868410512823
permutation_0339,permuted,339,116,KA17_A1,1.348623621,1.4967868410512823
permutation_0339,permuted,339,117,KA17_A2,0.943119317,1.4967868410512823
permutation_0339,permuted,339,118,KA17_A3,1.661552912,1.5177330010427352
permutation_0339,permuted,339,119,KA17_A4,1.362801004,1.5099375881968378
permutation_0339,permuted,339,120,KA17_A5,1.608615947,1.5177330010427352
permutation_0339,permuted,339,121,KA17_A6,1.866613257,1.4822957188269332
permutation_0339,permuted,339,122,KA17_A9,1.63987508,1.5100699701805005
permutation_0339,permuted,339,123,KA17_A11,1.321070543,1.503383057974158
permutation_0339,permuted,339,124,KA17_A15,2.079020657,1.5177330010427352
permutation_0339,permuted,339,125,KA17_A14,1.63987508,1.5054018908987443
permutation_0339,permuted,339,126,KA18_A1,1.672661133,1.5177330010427352
permutation_0339,permuted,339,127,KA18_A2,0.943119317,1.5099844062178167
permutation_0339,permuted,339,128,KA18_A3,1.407085487,1.4974175048921905
permutation_0339,permuted,339,129,KA18_A4,1.30767269,1.5177330010427352
permutation_0339,permuted,339,130,KA18_A5,1.63987508,1.5034952674818762
permutation_0339,permuted,339,131,KA18_A6,1.369995111,1.4981063521627072
permutation_0339,permuted,339,132,KA18_A9,0.763345425,1.5034851912499685
permutation_0339,permuted,339,133,KA18_A11,1.946702135,1.5177330010427352
permutation_0339,permuted,339,134,KA18_A15,2.169340323,1.5177330010427352
permutation_0339,permuted,339,135,KA18_A14,0.656865065,1.502076843086403
permutation_0339,permuted,339,136,KA19_A1,0.947345644,1.505209940418807
permutation_0339,permuted,339,137,KA19_A2,1.768936861,1.503429730147677
permutation_0339,permuted,339,138,KA19_A3,2.145508547,1.4974175048921905
permutation_0339,permuted,339,139,KA19_A4,0.559253221,1.4990355747896988
permutation_0339,permuted,339,140,KA19_A9,1.946702135,1.5177330010427352
permutation_0339,permuted,339,141,KA19_A11,1.369995111,1.5098576746938035
permutation_0339,permuted,339,142,KA19_A13,1.963997164,1.4967868410512823
permutation_0339,permuted,339,143,KA19_A14,2.058336063,1.5177330010427352
permutation_0339,permuted,339,144,KA19_A19,0.715489045,1.4967868410512823
permutation_0339,permuted,339,145,KA19_A20,1.75610504,1.5177330010427352
permutation_0340,permuted,340,0,KA2_A1,0.92228097,1.496233467880342
permutation_0340,permuted,340,1,KA2_A2,1.897460038,1.495772427431035
permutation_0340,permuted,340,2,KA2_A3,1.770179547,1.495772427431035
permutation_0340,permuted,340,3,KA2_A4,0.715489045,1.522623181598291
permutation_0340,permuted,340,4,KA2_A5,0.870221834,1.5048622081111112
permutation_0340,permuted,340,5,KA2_A6,2.038309139,1.495772427431035
permutation_0340,permuted,340,6,KA2_A9,1.321070543,1.495772427431035
permutation_0340,permuted,340,7,KA2_A11,0.601029336,1.522623181598291
permutation_0340,permuted,340,8,KA2_A13,1.851726362,1.5048622081111112
permutation_0340,permuted,340,9,KA2_A14,1.608615947,1.496233467880342
permutation_0340,permuted,340,10,KA2_A15,2.058336063,1.496233467880342
permutation_0340,permuted,340,11,KA2_A16,1.963997164,1.4422475509707202
permutation_0340,permuted,340,12,KA2_A18,1.598509894,1.495772427431035
permutation_0340,permuted,340,13,KA4_A1,1.629293317,1.522623181598291
permutation_0340,permuted,340,14,KA4_A2,2.270147599,1.495772427431035
permutation_0340,permuted,340,15,KA4_A3,1.837174598,1.496233467880342
permutation_0340,permuted,340,16,KA4_A4,0.850944248,1.4799049231039074
permutation_0340,permuted,340,17,KA4_A5,1.866613257,1.522623181598291
permutation_0340,permuted,340,18,KA4_A6,1.362801004,1.495772427431035
permutation_0340,permuted,340,19,KA4_A9,1.795380785,1.4791016862308626
permutation_0340,permuted,340,20,KA4_A11,1.414739933,1.495772427431035
permutation_0340,permuted,340,21,KA4_A13,2.477862753,1.480198063503627
permutation_0340,permuted,340,22,KA4_A14,0.016580995,1.5057702484964552
permutation_0340,permuted,340,23,KA4_A15,1.809015734,1.5048622081111112
permutation_0340,permuted,340,24,KA4_A16,1.913457005,1.4395361227144758
permutation_0340,permuted,340,25,KA4_A17,2.038309139,1.5048622081111112
permutation_0340,permuted,340,26,KA4_A19,2.038309139,1.496233467880342
permutation_0340,permuted,340,27,KA4_A20,2.018898075,1.522623181598291
permutation_0340,permuted,340,28,KA4_A21,1.479152397,1.495772427431035
permutation_0340,permuted,340,29,KA5_A1,1.768936861,1.522623181598291
permutation_0340,permuted,340,30,KA5_A2,1.045910916,1.522623181598291
permutation_0340,permuted,340,31,KA5_A3,0.712150592,1.496233467880342
permutation_0340,permuted,340,32,KA5_A4,1.809015734,1.496233467880342
permutation_0340,permuted,340,33,KA5_A5,0.926410331,1.496233467880342
permutation_0340,permuted,340,34,KA5_A6,1.672661133,1.496233467880342
permutation_0340,permuted,340,35,KA5_A9,0.09494525,1.522623181598291
permutation_0340,permuted,340,36,KA5_A11,1.63987508,1.44460044433936
permutation_0340,permuted,340,37,KA5_A13,2.038309139,1.496233467880342
permutation_0340,permuted,340,38,KA5_A14,1.369995111,1.496233467880342
permutation_0340,permuted,340,39,KA5_A15,1.719047172,1.5048622081111112
permutation_0340,permuted,340,40,KA5_A16,1.256377012,1.4004411097587923
permutation_0340,permuted,340,41,KA5_A19,1.661552912,1.5048622081111112
permutation_0340,permuted,340,42,KA5_A20,2.145508547,1.496233467880342
permutation_0340,permuted,340,43,KA5_A21,1.913457005,1.496233467880342
permutation_0340,permuted,340,44,KA6_A1,0.855,1.495772427431035
permutation_0340,permuted,340,45,KA6_A2,1.569064645,1.522623181598291
permutation_0340,permuted,340,46,KA6_A3,1.946702135,1.5048622081111112
permutation_0340,permuted,340,47,KA6_A4,1.897460038,1.522623181598291
permutation_0340,permuted,340,48,KA6_A5,1.731169682,1.522623181598291
permutation_0340,permuted,340,49,KA6_A6,1.768936861,1.495772427431035
permutation_0340,permuted,340,50,KA6_A9,0.042652491,1.495772427431035
permutation_0340,permuted,340,51,KA6_A11,1.487635919,1.522623181598291
permutation_0340,permuted,340,52,KA6_A13,1.963997164,1.496233467880342
permutation_0340,permuted,340,53,KA6_A14,0.656865065,1.522623181598291
permutation_0340,permuted,340,54,KA6_A15,0.387492787,1.495772427431035
permutation_0340,permuted,340,55,KA6_A16,1.407085487,1.496233467880342
permutation_0340,permuted,340,56,KA6_A17,1.392018465,1.495772427431035
permutation_0340,permuted,340,57,KA6_A18,0.479328906,1.522623181598291
permutation_0340,permuted,340,58,KA6_A20,2.304501335,1.5048622081111112
permutation_0340,permuted,340,59,KA6_A21,0.947345644,1.5889694853199932
permutation_0340,permuted,340,60,KA8_A1,0.708822236,1.5048622081111112
permutation_0340,permuted,340,61,KA8_A2,0.490482323,1.495772427431035
permutation_0340,permuted,340,62,KA8_A3,1.946702135,1.495772427431035
permutation_0340,permuted,340,63,KA8_A4,0.559253221,1.495772427431035
permutation_0340,permuted,340,64,KA8_A5,2.145508547,1.522623181598291
permutation_0340,permuted,340,65,KA8_A6,1.487635919,1.541311269574195
permutation_0340,permuted,340,66,KA8_A9,1.743519237,1.522623181598291
permutation_0340,permuted,340,67,KA8_A11,2.219927286,1.5048622081111112
permutation_0340,permuted,340,68,KA8_A13,1.050673587,1.5048622081111112
permutation_0340,permuted,340,69,KA8_A14,1.719047172,1.5048622081111112
permutation_0340,permuted,340,70,KA8_A15,1.470770707,1.496233467880342
permutation_0340,permuted,340,71,KA8_A16,1.550118196,1.522623181598291
permutation_0340,permuted,340,72,KA9_A1,1.851726362,1.522623181598291
permutation_0340,permuted,340,73,KA9_A2,1.63987508,1.5048622081111112
permutation_0340,permuted,340,74,KA9_A3,1.963997164,1.5175110568177497
permutation_0340,permuted,340,75,KA9_A4,1.63987508,1.5048622081111112
permutation_0340,permuted,340,76,KA9_A5,1.63987508,1.5501733797277233
permutation_0340,permuted,340,77,KA9_A6,2.304501335,1.5048622081111112
permutation_0340,permuted,340,78,KA9_A9,0.763345425,1.496233467880342
permutation_0340,permuted,340,79,KA9_A11,1.672661133,1.495772427431035
permutation_0340,permuted,340,80,KA9_A13,0.943119317,1.495772427431035
permutation_0340,permuted,340,81,KA9_A14,2.122552742,1.495772427431035
permutation_0340,permuted,340,82,KA9_A15,1.017888226,1.522623181598291
permutation_0340,permuted,340,83,KA9_A16,1.027126162,1.5048622081111112
permutation_0340,permuted,340,84,KA9_A17,2.079020657,1.495772427431035
permutation_0340,permuted,340,85,KA9_A18,1.650626305,1.496233467880342
permutation_0340,permuted,340,86,KA10_A1,1.897460038,1.498693282484507
permutation_0340,permuted,340,87,KA10_A2,0.472828114,1.5048622081111112
permutation_0340,permuted,340,88,KA10_A3,0.735737417,1.496233467880342
permutation_0340,permuted,340,89,KA10_A4,1.795380785,1.4987494589129318
permutation_0340,permuted,340,90,KA10_A5,2.368096697,1.5048622081111112
permutation_0340,permuted,340,91,KA10_A6,0.118825087,1.5048622081111112
permutation_0340,permuted,340,92,KA10_A9,1.362801004,1.4979804234067184
permutation_0340,permuted,340,93,KA10_A11,1.522645135,1.5048622081111112
permutation_0340,permuted,340,94,KA10_A15,1.369995111,1.5048622081111112
permutation_0340,permuted,340,95,KA10_A14,2.368096697,1.496233467880342
permutation_0340,permuted,340,96,KA11_A1,1.407085487,1.456632609937733
permutation_0340,permuted,340,97,KA11_A2,1.913457005,1.496233467880342
permutation_0340,permuted,340,98,KA11_A3,0.698896765,1.496233467880342
permutation_0340,permuted,340,99,KA11_A4,1.75610504,1.495772427431035
permutation_0340,permuted,340,100,KA11_A5,1.30106392,1.495772427431035
permutation_0340,permuted,340,101,KA11_A6,1.75610504,1.495772427431035
permutation_0340,permuted,340,102,KA11_A9,1.522645135,1.522623181598291
permutation_0340,permuted,340,103,KA11_A11,0.955858927,1.5048622081111112
permutation_0340,permuted,340,104,KA11_A15,1.866613257,1.495772427431035
permutation_0340,permuted,340,105,KA11_A14,0.777427219,1.5048622081111112
permutation_0340,permuted,340,106,KA16_A1,1.243266642,1.496233467880342
permutation_0340,permuted,340,107,KA16_A2,2.194119659,1.5048622081111112
permutation_0340,permuted,340,108,KA16_A3,2.477862753,1.495772427431035
