row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
114,KA16_A15,KA16,A15,linear_lasso,double_cold_start,1.550118196,1.5419202708004025,0.008197925199597389,0.008197925199597389
115,KA16_A14,KA16,A14,linear_lasso,double_cold_start,1.768936861,1.7135960534952561,0.055340807504743905,0.055340807504743905
116,KA17_A1,KA17,A1,linear_lasso,double_cold_start,1.913457005,1.9672767200578019,-0.05381971505780192,0.05381971505780192
117,KA17_A2,KA17,A2,linear_lasso,double_cold_start,1.782025089,1.968705400790372,-0.18668031179037192,0.18668031179037192
118,KA17_A3,KA17,A3,linear_lasso,double_cold_start,1.027126162,1.7419422777879068,-0.7148161157879067,0.7148161157879067
119,KA17_A4,KA17,A4,linear_lasso,double_cold_start,1.913457005,2.033747627336256,-0.12029062233625587,0.12029062233625587
120,KA17_A5,KA17,A5,linear_lasso,double_cold_start,1.522645135,1.027493325821942,0.495151809178058,0.495151809178058
121,KA17_A6,KA17,A6,linear_lasso,double_cold_start,1.30767269,1.0100482158934758,0.29762447410652415,0.29762447410652415
122,KA17_A9,KA17,A9,linear_lasso,double_cold_start,1.487635919,1.5263334598321334,-0.038697540832133503,0.038697540832133503
123,KA17_A11,KA17,A11,linear_lasso,double_cold_start,2.018898075,2.539484347173476,-0.520586272173476,0.520586272173476
124,KA17_A15,KA17,A15,linear_lasso,double_cold_start,1.496224027,1.802187359645849,-0.3059633326458491,0.3059633326458491
125,KA17_A14,KA17,A14,linear_lasso,double_cold_start,1.768936861,1.985659764325082,-0.21672290332508193,0.21672290332508193
126,KA18_A1,KA18,A1,linear_lasso,double_cold_start,1.672661133,1.764705961084035,-0.09204482808403491,0.09204482808403491
127,KA18_A2,KA18,A2,linear_lasso,double_cold_start,1.629293317,1.7635964444687442,-0.1343031274687443,0.1343031274687443
128,KA18_A3,KA18,A3,linear_lasso,double_cold_start,0.870221834,1.539615913567835,-0.6693940795678349,0.6693940795678349
129,KA18_A4,KA18,A4,linear_lasso,double_cold_start,1.809015734,1.8365191126380787,-0.027503378638078724,0.027503378638078724
130,KA18_A5,KA18,A5,linear_lasso,double_cold_start,0.973135284,0.8714309543663467,0.10170432963365339,0.10170432963365339
131,KA18_A6,KA18,A6,linear_lasso,double_cold_start,0.943119317,0.6379350891122254,0.30518422788777455,0.30518422788777455
132,KA18_A9,KA18,A9,linear_lasso,double_cold_start,1.414739933,1.4761491473292927,-0.061409214329292805,0.061409214329292805
133,KA18_A11,KA18,A11,linear_lasso,double_cold_start,2.018898075,2.3343766456010604,-0.3154785706010603,0.3154785706010603
134,KA18_A15,KA18,A15,linear_lasso,double_cold_start,1.407085487,1.6117070526842152,-0.2046215656842152,0.2046215656842152
135,KA18_A14,KA18,A14,linear_lasso,double_cold_start,1.63987508,1.7866298981744837,-0.14675481817448377,0.14675481817448377
136,KA19_A1,KA19,A1,linear_lasso,double_cold_start,1.75610504,1.5222518308594502,0.23385320914054986,0.23385320914054986
137,KA19_A2,KA19,A2,linear_lasso,double_cold_start,1.314341151,1.5295465458771473,-0.2152053948771473,0.2152053948771473
138,KA19_A3,KA19,A3,linear_lasso,double_cold_start,0.735737417,1.3381130219456323,-0.6023756049456324,0.6023756049456324
139,KA19_A4,KA19,A4,linear_lasso,double_cold_start,1.75610504,1.5901706253110397,0.1659344146889603,0.1659344146889603
140,KA19_A9,KA19,A9,linear_lasso,double_cold_start,1.569064645,1.0761980444063015,0.4928666005936986,0.4928666005936986
141,KA19_A11,KA19,A11,linear_lasso,double_cold_start,2.038309139,2.0327561927615294,0.005552946238470469,0.005552946238470469
142,KA19_A13,KA19,A13,linear_lasso,double_cold_start,1.897460038,1.9143438727492814,-0.016883834749281457,0.016883834749281457
143,KA19_A14,KA19,A14,linear_lasso,double_cold_start,1.369995111,1.57306625210924,-0.20307114110924007,0.20307114110924007
144,KA19_A19,KA19,A19,linear_lasso,double_cold_start,1.913457005,1.094880386035179,0.8185766189648209,0.8185766189648209
145,KA19_A20,KA19,A20,linear_lasso,double_cold_start,0.118825087,1.0678696603794733,-0.9490445733794732,0.9490445733794732
0,KA2_A1,KA2,A1,interaction_lasso,kfold,1.719047172,1.5214992012736088,0.1975479707263912,0.1975479707263912
1,KA2_A2,KA2,A2,interaction_lasso,kfold,1.61887539,1.514289856876954,0.10458553312304586,0.10458553312304586
2,KA2_A3,KA2,A3,interaction_lasso,kfold,0.850944248,1.0420256903942282,-0.1910814423942282,0.1910814423942282
3,KA2_A4,KA2,A4,interaction_lasso,kfold,1.770179547,1.5709839914656005,0.19919555553439938,0.19919555553439938
4,KA2_A5,KA2,A5,interaction_lasso,kfold,0.955858927,0.8734236849796394,0.08243524202036057,0.08243524202036057
5,KA2_A6,KA2,A6,interaction_lasso,kfold,0.712150592,0.9409446252193133,-0.22879403321931335,0.22879403321931335
6,KA2_A9,KA2,A9,interaction_lasso,kfold,1.470770707,1.2701978395249218,0.2005728674750782,0.2005728674750782
7,KA2_A11,KA2,A11,interaction_lasso,kfold,1.866613257,1.8384918640458572,0.028121392954142843,0.028121392954142843
8,KA2_A13,KA2,A13,interaction_lasso,kfold,1.719047172,1.8083919398639459,-0.08934476786394585,0.08934476786394585
9,KA2_A14,KA2,A14,interaction_lasso,kfold,1.63987508,1.4684119294612759,0.17146315053872407,0.17146315053872407
10,KA2_A15,KA2,A15,interaction_lasso,kfold,1.362801004,1.3595651331500742,0.003235870849925826,0.003235870849925826
11,KA2_A16,KA2,A16,interaction_lasso,kfold,2.100409132,1.8799005535872044,0.22050857841279536,0.22050857841279536
12,KA2_A18,KA2,A18,interaction_lasso,kfold,0.465499441,0.6891980550809702,-0.2236986140809702,0.2236986140809702
13,KA4_A1,KA4,A1,interaction_lasso,kfold,2.169340323,1.9109064540696625,0.2584338689303376,0.2584338689303376
14,KA4_A2,KA4,A2,interaction_lasso,kfold,2.058336063,1.8679833456094777,0.1903527173905224,0.1903527173905224
15,KA4_A3,KA4,A3,interaction_lasso,kfold,1.522645135,1.3671592321442776,0.1554859028557225,0.1554859028557225
16,KA4_A4,KA4,A4,interaction_lasso,kfold,2.194119659,2.0835302266621896,0.11058943233781049,0.11058943233781049
17,KA4_A5,KA4,A5,interaction_lasso,kfold,0.656865065,0.9473892652675706,-0.29052420026757064,0.29052420026757064
18,KA4_A6,KA4,A6,interaction_lasso,kfold,0.465499441,0.6669900948228834,-0.2014906538228834,0.2014906538228834
19,KA4_A9,KA4,A9,interaction_lasso,kfold,2.270147599,1.8165168828614222,0.45363071613857775,0.45363071613857775
20,KA4_A11,KA4,A11,interaction_lasso,kfold,2.038309139,2.2940037196682184,-0.2556945806682185,0.2556945806682185
21,KA4_A13,KA4,A13,interaction_lasso,kfold,2.275006209,2.08736395677887,0.18764225222112962,0.18764225222112962
22,KA4_A14,KA4,A14,interaction_lasso,kfold,1.946702135,1.911656119475184,0.03504601552481601,0.03504601552481601
23,KA4_A15,KA4,A15,interaction_lasso,kfold,1.68395754,1.7892323321796,-0.10527479217960001,0.10527479217960001
24,KA4_A16,KA4,A16,interaction_lasso,kfold,2.219927286,2.3796806583785703,-0.15975337237857046,0.15975337237857046
25,KA4_A17,KA4,A17,interaction_lasso,kfold,0.698896765,0.1384370471030849,0.5604597178969151,0.5604597178969151
26,KA4_A19,KA4,A19,interaction_lasso,kfold,2.038309139,1.7438482689848263,0.2944608700151736,0.2944608700151736
27,KA4_A20,KA4,A20,interaction_lasso,kfold,0.016580995,0.6473290321012714,-0.6307480371012714,0.6307480371012714
28,KA4_A21,KA4,A21,interaction_lasso,kfold,1.608615947,1.5010413061049155,0.10757464089508462,0.10757464089508462
29,KA5_A1,KA5,A1,interaction_lasso,kfold,1.672661133,1.4281394005111716,0.24452173248882847,0.24452173248882847
30,KA5_A2,KA5,A2,interaction_lasso,kfold,1.362801004,1.3947802954300816,-0.0319792914300816,0.0319792914300816
31,KA5_A3,KA5,A3,interaction_lasso,kfold,0.601029336,0.7418562762686681,-0.14082694026866815,0.14082694026866815
32,KA5_A4,KA5,A4,interaction_lasso,kfold,1.809015734,1.4541415810160978,0.3548741529839021,0.3548741529839021
33,KA5_A5,KA5,A5,interaction_lasso,kfold,0.400696239,0.2911781725595628,0.10951806644043721,0.10951806644043721
34,KA5_A6,KA5,A6,interaction_lasso,kfold,0.09494525,0.09606638437952841,-0.0011211343795284184,0.0011211343795284184
35,KA5_A9,KA5,A9,interaction_lasso,kfold,1.30106392,1.3795295205204017,-0.07846560052040163,0.07846560052040163
36,KA5_A11,KA5,A11,interaction_lasso,kfold,2.122552742,1.7116564505022236,0.4108962914977763,0.4108962914977763
37,KA5_A13,KA5,A13,interaction_lasso,kfold,1.731169682,1.5857745842526685,0.1453950977473315,0.1453950977473315
38,KA5_A14,KA5,A14,interaction_lasso,kfold,1.369995111,1.4685017835329708,-0.09850667253297085,0.09850667253297085
39,KA5_A15,KA5,A15,interaction_lasso,kfold,0.855,1.3314905438475222,-0.4764905438475222,0.4764905438475222
40,KA5_A16,KA5,A16,interaction_lasso,kfold,1.795380785,1.9217596764195422,-0.12637889141954206,0.12637889141954206
41,KA5_A19,KA5,A19,interaction_lasso,kfold,1.008749522,1.4755782801412052,-0.46682875814120517,0.46682875814120517
42,KA5_A20,KA5,A20,interaction_lasso,kfold,0.042652491,0.06951059288084283,-0.026858101880842825,0.026858101880842825
43,KA5_A21,KA5,A21,interaction_lasso,kfold,0.682547308,1.2331241054304791,-0.5505767974304792,0.5505767974304792
44,KA6_A1,KA6,A1,interaction_lasso,kfold,2.368096697,2.129931989461185,0.2381647075388149,0.2381647075388149
45,KA6_A2,KA6,A2,interaction_lasso,kfold,2.304501335,2.129701469456828,0.17479986554317195,0.17479986554317195
46,KA6_A3,KA6,A3,interaction_lasso,kfold,1.531681473,1.6282026573601134,-0.09652118436011348,0.09652118436011348
47,KA6_A4,KA6,A4,interaction_lasso,kfold,2.477862753,2.2914096950701834,0.1864530579298167,0.1864530579298167
48,KA6_A5,KA6,A5,interaction_lasso,kfold,0.777427219,1.1689989381754233,-0.3915717191754233,0.3915717191754233
49,KA6_A6,KA6,A6,interaction_lasso,kfold,0.763345425,0.8705799082315522,-0.10723448323155216,0.10723448323155216
50,KA6_A9,KA6,A9,interaction_lasso,kfold,2.038309139,1.8553558791529556,0.18295325984704425,0.18295325984704425
51,KA6_A11,KA6,A11,interaction_lasso,kfold,2.368096697,2.423830642198217,-0.05573394519821706,0.05573394519821706
52,KA6_A13,KA6,A13,interaction_lasso,kfold,2.611795641,2.260062231290543,0.3517334097094569,0.3517334097094569
53,KA6_A14,KA6,A14,interaction_lasso,kfold,2.145508547,2.1045005002255524,0.04100804677444758,0.04100804677444758
54,KA6_A15,KA6,A15,interaction_lasso,kfold,1.75610504,1.994748011773053,-0.23864297177305294,0.23864297177305294
55,KA6_A16,KA6,A16,interaction_lasso,kfold,2.477862753,2.4942349480974517,-0.01637219509745158,0.01637219509745158
56,KA6_A17,KA6,A17,interaction_lasso,kfold,1.243266642,0.3170685016782253,0.9261981403217747,0.9261981403217747
57,KA6_A18,KA6,A18,interaction_lasso,kfold,1.321070543,1.296971541988563,0.024099001011437027,0.024099001011437027
58,KA6_A20,KA6,A20,interaction_lasso,kfold,0.715489045,0.6849831576195266,0.03050588738047344,0.03050588738047344
59,KA6_A21,KA6,A21,interaction_lasso,kfold,2.079020657,1.6272752814744724,0.4517453755255276,0.4517453755255276
60,KA8_A1,KA8,A1,interaction_lasso,kfold,1.963997164,1.9013285082203355,0.06266865577966452,0.06266865577966452
61,KA8_A2,KA8,A2,interaction_lasso,kfold,1.897460038,1.8314095746333476,0.06605046336665232,0.06605046336665232
62,KA8_A3,KA8,A3,interaction_lasso,kfold,1.050673587,1.1944477366364055,-0.14377414963640556,0.14377414963640556
63,KA8_A4,KA8,A4,interaction_lasso,kfold,1.913457005,1.8743371779087699,0.039119827091230075,0.039119827091230075
64,KA8_A5,KA8,A5,interaction_lasso,kfold,0.708822236,0.7905897703016319,-0.08176753430163186,0.08176753430163186
65,KA8_A6,KA8,A6,interaction_lasso,kfold,0.387492787,0.5742031402667759,-0.18671035326677587,0.18671035326677587
66,KA8_A9,KA8,A9,interaction_lasso,kfold,1.946702135,1.7204908395726206,0.2262112954273794,0.2262112954273794
67,KA8_A11,KA8,A11,interaction_lasso,kfold,1.795380785,2.1849320899041524,-0.38955130490415235,0.38955130490415235
68,KA8_A13,KA8,A13,interaction_lasso,kfold,2.058336063,2.1137254763222333,-0.05538941332223324,0.05538941332223324
69,KA8_A14,KA8,A14,interaction_lasso,kfold,1.795380785,1.8394485044751798,-0.044067719475179734,0.044067719475179734
70,KA8_A15,KA8,A15,interaction_lasso,kfold,1.598509894,1.6854150166479718,-0.08690512264797179,0.08690512264797179
71,KA8_A16,KA8,A16,interaction_lasso,kfold,2.304501335,2.1853050613289233,0.11919627367107655,0.11919627367107655
72,KA9_A1,KA9,A1,interaction_lasso,kfold,1.661552912,1.6287130906699532,0.032839821330046925,0.032839821330046925
73,KA9_A2,KA9,A2,interaction_lasso,kfold,1.63987508,1.575727295568158,0.06414778443184188,0.06414778443184188
74,KA9_A3,KA9,A3,interaction_lasso,kfold,0.986319685,1.1750799455337722,-0.18876026053377215,0.18876026053377215
75,KA9_A4,KA9,A4,interaction_lasso,kfold,1.782025089,1.6790648123474123,0.10296027665258767,0.10296027665258767
76,KA9_A5,KA9,A5,interaction_lasso,kfold,1.369995111,0.929289101260778,0.4407060097392219,0.4407060097392219
77,KA9_A6,KA9,A6,interaction_lasso,kfold,1.045910916,0.9525170262963338,0.09339388970366613,0.09339388970366613
78,KA9_A9,KA9,A9,interaction_lasso,kfold,1.392018465,1.4824009459437975,-0.09038248094379742,0.09038248094379742
79,KA9_A11,KA9,A11,interaction_lasso,kfold,1.897460038,1.9690679940417422,-0.0716079560417422,0.0716079560417422
80,KA9_A13,KA9,A13,interaction_lasso,kfold,1.768936861,1.9579685385561094,-0.1890316775561094,0.1890316775561094
81,KA9_A14,KA9,A14,interaction_lasso,kfold,1.650626305,1.6020231194467265,0.04860318555327359,0.04860318555327359
82,KA9_A15,KA9,A15,interaction_lasso,kfold,1.348623621,1.375587363176263,-0.02696374217626296,0.02696374217626296
83,KA9_A16,KA9,A16,interaction_lasso,kfold,2.079020657,1.9430262852511075,0.1359943717488925,0.1359943717488925
84,KA9_A17,KA9,A17,interaction_lasso,kfold,0.472828114,-0.1976817602699974,0.6705098742699974,0.6705098742699974
85,KA9_A18,KA9,A18,interaction_lasso,kfold,0.490482323,0.6876535292042772,-0.19717120620427725,0.19717120620427725
86,KA10_A1,KA10,A1,interaction_lasso,kfold,1.851726362,1.8345118063183012,0.017214555681698718,0.017214555681698718
87,KA10_A2,KA10,A2,interaction_lasso,kfold,1.661552912,1.7623559195573213,-0.10080300755732119,0.10080300755732119
88,KA10_A3,KA10,A3,interaction_lasso,kfold,0.947345644,1.3476590445639745,-0.40031340056397446,0.40031340056397446
89,KA10_A4,KA10,A4,interaction_lasso,kfold,1.837174598,1.8485153679098825,-0.01134076990988242,0.01134076990988242
90,KA10_A5,KA10,A5,interaction_lasso,kfold,1.487635919,1.1328525728026522,0.35478334619734775,0.35478334619734775
91,KA10_A6,KA10,A6,interaction_lasso,kfold,1.256377012,0.9668454532014561,0.28953155879854386,0.28953155879854386
92,KA10_A9,KA10,A9,interaction_lasso,kfold,1.479152397,1.5095450167592686,-0.030392619759268547,0.030392619759268547
93,KA10_A11,KA10,A11,interaction_lasso,kfold,1.963997164,2.107144416841597,-0.14314725284159713,0.14314725284159713
94,KA10_A15,KA10,A15,interaction_lasso,kfold,1.407085487,1.5730852385571932,-0.16599975155719315,0.16599975155719315
95,KA10_A14,KA10,A14,interaction_lasso,kfold,1.672661133,1.7325428761828325,-0.05988174318283246,0.05988174318283246
96,KA11_A1,KA11,A1,interaction_lasso,kfold,1.963997164,1.7586949650753683,0.20530219892463175,0.20530219892463175
97,KA11_A2,KA11,A2,interaction_lasso,kfold,1.743519237,1.725283879162678,0.01823535783732222,0.01823535783732222
98,KA11_A3,KA11,A3,interaction_lasso,kfold,0.92228097,1.2092722309886161,-0.28699126098861616,0.28699126098861616
99,KA11_A4,KA11,A4,interaction_lasso,kfold,1.866613257,1.7560159152389012,0.11059734176109881,0.11059734176109881
100,KA11_A5,KA11,A5,interaction_lasso,kfold,0.479328906,0.7717981069020833,-0.2924692009020833,0.2924692009020833
101,KA11_A6,KA11,A6,interaction_lasso,kfold,0.559253221,0.36083670250577327,0.1984165184942267,0.1984165184942267
102,KA11_A9,KA11,A9,interaction_lasso,kfold,1.946702135,1.4164292491892831,0.5302728858107169,0.5302728858107169
103,KA11_A11,KA11,A11,interaction_lasso,kfold,1.851726362,2.094321009082682,-0.24259464708268208,0.24259464708268208
104,KA11_A15,KA11,A15,interaction_lasso,kfold,1.550118196,1.631178961415569,-0.08106076541556906,0.08106076541556906
105,KA11_A14,KA11,A14,interaction_lasso,kfold,1.63987508,1.7808009887221816,-0.1409259087221817,0.1409259087221817
106,KA16_A1,KA16,A1,interaction_lasso,kfold,1.866613257,1.6609300807614016,0.20568317623859844,0.20568317623859844
107,KA16_A2,KA16,A2,interaction_lasso,kfold,1.743519237,1.6361619551764783,0.10735728182352178,0.10735728182352178
108,KA16_A3,KA16,A3,interaction_lasso,kfold,1.017888226,1.1751383779738154,-0.15725015197381542,0.15725015197381542
109,KA16_A4,KA16,A4,interaction_lasso,kfold,1.946702135,1.704048316073607,0.24265381892639293,0.24265381892639293
110,KA16_A5,KA16,A5,interaction_lasso,kfold,0.943119317,1.030858344968338,-0.08773902796833799,0.08773902796833799
111,KA16_A6,KA16,A6,interaction_lasso,kfold,0.926410331,0.9446465817858308,-0.0182362507858308,0.0182362507858308
112,KA16_A9,KA16,A9,interaction_lasso,kfold,1.487635919,1.403296045536217,0.08433987346378302,0.08433987346378302
113,KA16_A11,KA16,A11,interaction_lasso,kfold,2.145508547,1.9633700127407236,0.18213853425927629,0.18213853425927629
114,KA16_A15,KA16,A15,interaction_lasso,kfold,1.550118196,1.4438051494052397,0.10631304659476015,0.10631304659476015
115,KA16_A14,KA16,A14,interaction_lasso,kfold,1.768936861,1.6156676237782637,0.15326923722173635,0.15326923722173635
116,KA17_A1,KA17,A1,interaction_lasso,kfold,1.913457005,1.8202615730758904,0.0931954319241095,0.0931954319241095
117,KA17_A2,KA17,A2,interaction_lasso,kfold,1.782025089,1.8074132802398173,-0.02538819123981728,0.02538819123981728
118,KA17_A3,KA17,A3,interaction_lasso,kfold,1.027126162,1.380348672576688,-0.35322251057668796,0.35322251057668796
119,KA17_A4,KA17,A4,interaction_lasso,kfold,1.913457005,1.9615715412547257,-0.048114536254725726,0.048114536254725726
120,KA17_A5,KA17,A5,interaction_lasso,kfold,1.522645135,1.2026926289801012,0.3199525060198989,0.3199525060198989
121,KA17_A6,KA17,A6,interaction_lasso,kfold,1.30767269,1.018122277798898,0.2895504122011019,0.2895504122011019
122,KA17_A9,KA17,A9,interaction_lasso,kfold,1.487635919,1.6849300269283594,-0.19729410792835944,0.19729410792835944
123,KA17_A11,KA17,A11,interaction_lasso,kfold,2.018898075,2.1299652991148577,-0.11106722411485759,0.11106722411485759
124,KA17_A15,KA17,A15,interaction_lasso,kfold,1.496224027,1.7479438690790612,-0.2517198420790612,0.2517198420790612
125,KA17_A14,KA17,A14,interaction_lasso,kfold,1.768936861,1.884671624005787,-0.115734763005787,0.115734763005787
126,KA18_A1,KA18,A1,interaction_lasso,kfold,1.672661133,1.64830211670313,0.024359016296870095,0.024359016296870095
127,KA18_A2,KA18,A2,interaction_lasso,kfold,1.629293317,1.6540900687115636,-0.024796751711563703,0.024796751711563703
128,KA18_A3,KA18,A3,interaction_lasso,kfold,0.870221834,1.1005090302635363,-0.23028719626353633,0.23028719626353633
129,KA18_A4,KA18,A4,interaction_lasso,kfold,1.809015734,1.7993007279631477,0.00971500603685227,0.00971500603685227
130,KA18_A5,KA18,A5,interaction_lasso,kfold,0.973135284,1.023866012734028,-0.05073072873402795,0.05073072873402795
131,KA18_A6,KA18,A6,interaction_lasso,kfold,0.943119317,0.803963905363291,0.13915541163670897,0.13915541163670897
132,KA18_A9,KA18,A9,interaction_lasso,kfold,1.414739933,1.3977092438432204,0.01703068915677952,0.01703068915677952
133,KA18_A11,KA18,A11,interaction_lasso,kfold,2.018898075,1.9807945568881966,0.03810351811180346,0.03810351811180346
134,KA18_A15,KA18,A15,interaction_lasso,kfold,1.407085487,1.5240938863850606,-0.11700839938506058,0.11700839938506058
135,KA18_A14,KA18,A14,interaction_lasso,kfold,1.63987508,1.6674494016724435,-0.027574321672443558,0.027574321672443558
136,KA19_A1,KA19,A1,interaction_lasso,kfold,1.75610504,1.5536158027434144,0.20248923725658563,0.20248923725658563
137,KA19_A2,KA19,A2,interaction_lasso,kfold,1.314341151,1.5571031232637371,-0.24276197226373708,0.24276197226373708
138,KA19_A3,KA19,A3,interaction_lasso,kfold,0.735737417,1.0578012138037982,-0.32206379680379826,0.32206379680379826
139,KA19_A4,KA19,A4,interaction_lasso,kfold,1.75610504,1.6870610755952036,0.06904396440479643,0.06904396440479643
140,KA19_A9,KA19,A9,interaction_lasso,kfold,1.569064645,1.2762274109023646,0.2928372340976355,0.2928372340976355
141,KA19_A11,KA19,A11,interaction_lasso,kfold,2.038309139,1.8739935855553616,0.16431555344463833,0.16431555344463833
142,KA19_A13,KA19,A13,interaction_lasso,kfold,1.897460038,1.8370115082237688,0.060448529776231164,0.060448529776231164
143,KA19_A14,KA19,A14,interaction_lasso,kfold,1.369995111,1.6319166306109096,-0.2619215196109097,0.2619215196109097
144,KA19_A19,KA19,A19,interaction_lasso,kfold,1.913457005,1.2607382022558895,0.6527188027441104,0.6527188027441104
145,KA19_A20,KA19,A20,interaction_lasso,kfold,0.118825087,0.21383278227414704,-0.09500769527414704,0.09500769527414704
0,KA2_A1,KA2,A1,interaction_lasso,LOCO,1.719047172,1.4878795129229172,0.2311676590770828,0.2311676590770828
1,KA2_A2,KA2,A2,interaction_lasso,LOCO,1.61887539,1.4533999088630152,0.16547548113698474,0.16547548113698474
2,KA2_A3,KA2,A3,interaction_lasso,LOCO,0.850944248,0.8992430908966893,-0.04829884289668929,0.04829884289668929
3,KA2_A4,KA2,A4,interaction_lasso,LOCO,1.770179547,1.5642653239268154,0.20591422307318452,0.20591422307318452
4,KA2_A5,KA2,A5,interaction_lasso,LOCO,0.955858927,0.8053591109340141,0.15049981606598584,0.15049981606598584
5,KA2_A6,KA2,A6,interaction_lasso,LOCO,0.712150592,0.7322296691502994,-0.02007907715029944,0.02007907715029944
6,KA2_A9,KA2,A9,interaction_lasso,LOCO,1.470770707,1.2540296784100662,0.21674102858993383,0.21674102858993383
7,KA2_A11,KA2,A11,interaction_lasso,LOCO,1.866613257,1.7941055418411815,0.07250771515881849,0.07250771515881849
8,KA2_A13,KA2,A13,interaction_lasso,LOCO,1.719047172,1.7527357564909143,-0.033688584490914275,0.033688584490914275
9,KA2_A14,KA2,A14,interaction_lasso,LOCO,1.63987508,1.432898461712888,0.206976618287112,0.206976618287112
10,KA2_A15,KA2,A15,interaction_lasso,LOCO,1.362801004,1.310324746858944,0.05247625714105597,0.05247625714105597
11,KA2_A16,KA2,A16,interaction_lasso,LOCO,2.100409132,1.822016890519232,0.2783922414807678,0.2783922414807678
12,KA2_A18,KA2,A18,interaction_lasso,LOCO,0.465499441,0.7293220922093397,-0.26382265120933973,0.26382265120933973
13,KA4_A1,KA4,A1,interaction_lasso,LOCO,2.169340323,2.004459786883051,0.1648805361169492,0.1648805361169492
14,KA4_A2,KA4,A2,interaction_lasso,LOCO,2.058336063,1.9530307746221538,0.10530528837784625,0.10530528837784625
15,KA4_A3,KA4,A3,interaction_lasso,LOCO,1.522645135,1.2524814576706516,0.27016367732934854,0.27016367732934854
16,KA4_A4,KA4,A4,interaction_lasso,LOCO,2.194119659,2.0627191438746713,0.1314005151253288,0.1314005151253288
17,KA4_A5,KA4,A5,interaction_lasso,LOCO,0.656865065,0.8918248746289658,-0.2349598096289658,0.2349598096289658
18,KA4_A6,KA4,A6,interaction_lasso,LOCO,0.465499441,0.658538339858024,-0.193038898858024,0.193038898858024
19,KA4_A9,KA4,A9,interaction_lasso,LOCO,2.270147599,1.806633657551866,0.46351394144813396,0.46351394144813396
20,KA4_A11,KA4,A11,interaction_lasso,LOCO,2.038309139,2.290868101142042,-0.2525589621420421,0.2525589621420421
21,KA4_A13,KA4,A13,interaction_lasso,LOCO,2.275006209,2.253585362955079,0.021420846044920783,0.021420846044920783
22,KA4_A14,KA4,A14,interaction_lasso,LOCO,1.946702135,1.897860302865535,0.048841832134465024,0.048841832134465024
23,KA4_A15,KA4,A15,interaction_lasso,LOCO,1.68395754,1.7343919450122622,-0.05043440501226226,0.05043440501226226
24,KA4_A16,KA4,A16,interaction_lasso,LOCO,2.219927286,2.3786456473187365,-0.15871836131873662,0.15871836131873662
25,KA4_A17,KA4,A17,interaction_lasso,LOCO,0.698896765,0.8955426196640373,-0.19664585466403728,0.19664585466403728
26,KA4_A19,KA4,A19,interaction_lasso,LOCO,2.038309139,1.8462949936959085,0.19201414530409133,0.19201414530409133
27,KA4_A20,KA4,A20,interaction_lasso,LOCO,0.016580995,0.6013048277151845,-0.5847238327151845,0.5847238327151845
28,KA4_A21,KA4,A21,interaction_lasso,LOCO,1.608615947,1.5494822191257953,0.05913372787420479,0.05913372787420479
29,KA5_A1,KA5,A1,interaction_lasso,LOCO,1.672661133,2.2225104496828765,-0.5498493166828764,0.5498493166828764
30,KA5_A2,KA5,A2,interaction_lasso,LOCO,1.362801004,2.1374235267475092,-0.7746225227475092,0.7746225227475092
31,KA5_A3,KA5,A3,interaction_lasso,LOCO,0.601029336,1.4018982442445385,-0.8008689082445385,0.8008689082445385
32,KA5_A4,KA5,A4,interaction_lasso,LOCO,1.809015734,2.265075090303156,-0.4560593563031561,0.4560593563031561
33,KA5_A5,KA5,A5,interaction_lasso,LOCO,0.400696239,0.9141254730774544,-0.5134292340774544,0.5134292340774544
34,KA5_A6,KA5,A6,interaction_lasso,LOCO,0.09494525,0.6155103621474461,-0.5205651121474462,0.5205651121474462
35,KA5_A9,KA5,A9,interaction_lasso,LOCO,1.30106392,2.040947170056685,-0.7398832500566848,0.7398832500566848
36,KA5_A11,KA5,A11,interaction_lasso,LOCO,2.122552742,2.3726672504040747,-0.2501145084040748,0.2501145084040748
37,KA5_A13,KA5,A13,interaction_lasso,LOCO,1.731169682,2.3931573814835034,-0.6619876994835034,0.6619876994835034
38,KA5_A14,KA5,A14,interaction_lasso,LOCO,1.369995111,2.0795036420982687,-0.7095085310982687,0.7095085310982687
39,KA5_A15,KA5,A15,interaction_lasso,LOCO,0.855,1.8862527025293006,-1.0312527025293006,1.0312527025293006
40,KA5_A16,KA5,A16,interaction_lasso,LOCO,1.795380785,2.5249289765161977,-0.7295481915161977,0.7295481915161977
41,KA5_A19,KA5,A19,interaction_lasso,LOCO,1.008749522,2.2950645479318377,-1.2863150259318377,1.2863150259318377
42,KA5_A20,KA5,A20,interaction_lasso,LOCO,0.042652491,0.4947358557032677,-0.4520833647032677,0.4520833647032677
43,KA5_A21,KA5,A21,interaction_lasso,LOCO,0.682547308,1.8734327238308424,-1.1908854158308424,1.1908854158308424
44,KA6_A1,KA6,A1,interaction_lasso,LOCO,2.368096697,2.0199119349149814,0.3481847620850185,0.3481847620850185
45,KA6_A2,KA6,A2,interaction_lasso,LOCO,2.304501335,1.983191528868642,0.32130980613135796,0.32130980613135796
46,KA6_A3,KA6,A3,interaction_lasso,LOCO,1.531681473,1.2698888517328415,0.2617926212671584,0.2617926212671584
47,KA6_A4,KA6,A4,interaction_lasso,LOCO,2.477862753,2.0829148259952732,0.3949479270047269,0.3949479270047269
