model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,0.0013219411484660286,0.0030538555088334154,0.0030538555088334154,1se,0.044343652004305484,0.0038869229028505375,0.04823057490715602,,0.46573192450173834,0.46573192450173834,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,0.0007054802310718645,0.002009233002565046,0.002009233002565046,1se,0.04728637475568145,0.0053106686033654055,0.05259704335904685,,0.2334724180860852,0.2334724180860852,RepeatedStratifiedKFold,5,4,5,2.848035868435799
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.044846283199438355,0.00379081989594638,0.048637103095384736,,0.0701216013655559,0.0701216013655559,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,0.00016297508346206434,0.0024770763559917113,0.0024770763559917113,1se,0.04091027750763819,0.002575721771340081,0.04348599927897827,,0.33572246166300745,0.33572246166300745,RepeatedStratifiedKFold,5,4,5,15.199110829529346
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,0.0001747528400007683,0.0023101297000831605,0.0023101297000831605,1se,0.04103677155161556,0.0026826475077370102,0.04371941905935257,,0.3069372011391498,0.3069372011391498,RepeatedStratifiedKFold,5,4,5,13.2194114846603
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,0.00016297508346206434,0.002009233002565046,0.002009233002565046,1se,0.04488616633577176,0.0027874602358413554,0.047673626571613115,,0.31092934705053854,0.31092934705053854,RepeatedStratifiedKFold,5,4,5,12.32846739442066
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,0.0001,0.002848035868435802,0.002848035868435802,1se,0.04603312863818766,0.0068842600956611315,0.0529173887338488,,0.5753928132741681,0.5753928132741681,RepeatedStratifiedKFold,5,4,5,28.48035868435802
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,0.0001,0.0026560877829466868,0.0026560877829466868,1se,0.043506335386467296,0.004055750675033951,0.047562086061501245,,0.23709572433993942,0.23709572433993942,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,26,0.0001,0.003511191734215131,0.003511191734215131,1se,0.03848639526535704,0.0038004289964005656,0.04228682426175761,,0.5017500209726582,0.5017500209726582,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,21,0.004977023564332114,0.007564633275546291,0.007564633275546291,1se,0.06682609643356315,0.007614468080593622,0.07444056451415677,,0.17488395438400017,0.17488395438400017,RepeatedStratifiedKFold,5,4,5,1.5199110829529332
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,26,0.00014174741629268049,0.006579332246575682,0.006579332246575682,1se,0.05590890682154355,0.013245371801251179,0.06915427862279473,,0.04927169121897079,0.04927169121897079,RepeatedStratifiedKFold,5,4,5,46.415888336127814
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,25,0.0026560877829466868,0.00572236765935022,0.00572236765935022,1se,0.050844928962925195,0.005200289940327495,0.05604521890325269,,0.08692870853176915,0.08692870853176915,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,20,0.0001,0.002848035868435802,0.002848035868435802,1se,0.04510863132959534,0.004100185881579478,0.049208817211174816,,0.46629056003619196,0.46629056003619196,RepeatedStratifiedKFold,5,4,5,28.48035868435802
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,17,0.0024770763559917113,0.004977023564332114,0.004977023564332114,1se,0.04626248171861183,0.004910592322875978,0.05117307404148781,,0.6321933325330222,0.6321933325330222,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,17,0.0008111308307896872,0.0023101297000831605,0.0023101297000831605,1se,0.03237843466194721,0.002642795550899819,0.03502123021284703,,1.3221335492616322,1.3221335492616322,RepeatedStratifiedKFold,5,4,5,2.848035868435802
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,26,0.0001,0.002009233002565046,0.002009233002565046,1se,0.048440402714508536,0.007354914409379608,0.05579531712388815,,0.10492175370627543,0.10492175370627543,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,18,0.0001,0.0026560877829466868,0.0026560877829466868,1se,0.04255639013623649,0.004273907860305793,0.04683029799654228,,1.5416022976199077,1.5416022976199077,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,17,0.0004328761281083057,0.008697490026177835,0.008697490026177835,1se,0.050751282530385834,0.014561198549022583,0.06531248107940842,,0.12683157772431541,0.12683157772431541,RepeatedStratifiedKFold,5,4,5,20.09233002565048
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,26,0.0001,0.003511191734215131,0.003511191734215131,1se,0.05328586395369504,0.01029656884432437,0.06358243279801941,,0.17798006859034898,0.17798006859034898,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,26,0.0001232846739442066,0.006135907273413176,0.006135907273413176,1se,0.051889274900709305,0.010106362716742704,0.06199563761745201,,0.3188314217759838,0.3188314217759838,RepeatedStratifiedKFold,5,4,5,49.770235643321136
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,25,0.00010722672220103231,0.0010722672220103231,0.0010722672220103231,1se,0.04030305498174127,0.002944028871882272,0.04324708385362354,,0.11854929267685832,0.11854929267685832,RepeatedStratifiedKFold,5,4,5,10.0
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,25,0.0001,0.0004641588833612782,0.0004641588833612782,1se,0.04521529480545173,0.00318252512100676,0.04839781992645849,,0.40768920126472125,0.40768920126472125,RepeatedStratifiedKFold,5,4,5,4.641588833612782
interaction_lasso,double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,26,0.005336699231206312,0.0093260334688322,0.0093260334688322,1se,0.06326408720696931,0.007386242518718725,0.07065032972568804,,0.9154110393374908,0.9154110393374908,RepeatedStratifiedKFold,5,4,5,1.7475284000076832
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,25,0.0001,0.002009233002565046,0.002009233002565046,1se,0.03617481237491278,0.0030883969833896178,0.0392632093583024,,0.016064602736516775,0.016064602736516775,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,25,0.0014174741629268048,0.0032745491628777285,0.0032745491628777285,1se,0.0321393581851647,0.00381313667664597,0.03595249486181067,,0.13839553483871025,0.13839553483871025,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,20,0.0009326033468832199,0.005336699231206312,0.005336699231206312,1se,0.041953033006387384,0.008240767688951083,0.050193800695338464,,0.26017749122504297,0.26017749122504297,RepeatedStratifiedKFold,5,4,5,5.72236765935022
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,25,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.04427930469498085,0.007906609001499362,0.05218591369648021,,0.328375408316788,0.328375408316788,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,24,0.0015199110829529332,0.0037649358067924675,0.0037649358067924675,1se,0.03918611566685888,0.004325195445894301,0.04351131111275318,,0.6757097169980797,0.6757097169980797,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,19,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.03368878410267254,0.0024340400152539987,0.036122824117926534,,0.8630765226143287,0.8630765226143287,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,16,0.0004641588833612782,0.001873817422860383,0.001873817422860383,1se,0.03409950833393039,0.0044216991814355205,0.03852120751536591,,0.29454115532982095,0.29454115532982095,RepeatedStratifiedKFold,5,4,5,4.03701725859655
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,25,0.001,0.001747528400007683,0.001747528400007683,1se,0.03438270882546726,0.0020936801683036077,0.03647638899377087,,0.481248305224961,0.481248305224961,RepeatedStratifiedKFold,5,4,5,1.747528400007683
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,17,0.001,0.0024770763559917113,0.0024770763559917113,1se,0.028285648963710136,0.001280298016508126,0.029565946980218263,,1.5774664350904926,1.5774664350904926,RepeatedStratifiedKFold,5,4,5,2.477076355991711
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,16,0.0001,0.000756463327554629,0.000756463327554629,1se,0.03165533405371855,0.0015173636197659494,0.0331726976734845,,0.7642597538272342,0.7642597538272342,RepeatedStratifiedKFold,5,4,5,7.5646332755462895
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,25,0.0001,0.0011497569953977356,0.0011497569953977356,1se,0.0349484476604688,0.004855387402394988,0.039803835062863786,,0.6577716472034646,0.6577716472034646,RepeatedStratifiedKFold,5,4,5,11.497569953977356
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,25,0.0001,0.003511191734215131,0.003511191734215131,1se,0.042202341105138146,0.008025803398591831,0.05022814450372998,,0.15687270796572683,0.15687270796572683,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,24,0.0005722367659350221,0.003511191734215131,0.003511191734215131,1se,0.03564283799071661,0.005916471557737198,0.041559309548453806,,0.1958987403927172,0.1958987403927172,RepeatedStratifiedKFold,5,4,5,6.135907273413169
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,24,0.0004328761281083057,0.0032745491628777285,0.0032745491628777285,1se,0.036046587603374466,0.006646689476766509,0.04269327708014098,,0.3496833371849565,0.3496833371849565,RepeatedStratifiedKFold,5,4,5,7.564633275546291
interaction_lasso,double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,25,0.0009326033468832199,0.008111308307896872,0.008111308307896872,1se,0.04241687291619104,0.009333899060617191,0.05175077197680823,,0.05200066793236968,0.05200066793236968,RepeatedStratifiedKFold,5,4,5,8.697490026177835
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,26,0.0011497569953977356,0.005336699231206312,0.005336699231206312,1se,0.05399433998434335,0.00859407463977341,0.06258841462411677,,0.4050964531431398,0.4050964531431398,RepeatedStratifiedKFold,5,4,5,4.641588833612782
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,26,0.001,0.0024770763559917113,0.0024770763559917113,1se,0.035545457913817566,0.0023908709476887845,0.03793632886150635,,0.27779779680625305,0.27779779680625305,RepeatedStratifiedKFold,5,4,5,2.477076355991711
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,21,0.001,0.0016297508346206436,0.0016297508346206436,1se,0.05355523654636677,0.005292997736293896,0.058848234282660665,,0.26093517175959535,0.26093517175959535,RepeatedStratifiedKFold,5,4,5,1.6297508346206435
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,26,0.0001232846739442066,0.00020092330025650479,0.00020092330025650479,1se,0.044437223942581816,0.004070391433605653,0.04850761537618747,,0.4912705317449215,0.4912705317449215,RepeatedStratifiedKFold,5,4,5,1.6297508346206449
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,25,0.0005336699231206312,0.006579332246575682,0.006579332246575682,1se,0.055635709509588606,0.007491389696225856,0.06312709920581447,,0.14223895268532494,0.14223895268532494,RepeatedStratifiedKFold,5,4,5,12.32846739442066
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,20,0.0009326033468832199,0.004641588833612782,0.004641588833612782,1se,0.04817470804926059,0.0071338423931546265,0.05530855044241522,,0.934300241096478,0.934300241096478,RepeatedStratifiedKFold,5,4,5,4.977023564332114
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,17,0.0002477076355991711,0.0032745491628777285,0.0032745491628777285,1se,0.039104517703908846,0.003591301550203093,0.042695819254111936,,1.4515027854056182,1.4515027854056182,RepeatedStratifiedKFold,5,4,5,13.21941148466029
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,17,0.0006135907273413176,0.0023101297000831605,0.0023101297000831605,1se,0.03916840566191417,0.0038687725143565764,0.04303717817627075,,0.18308995358022417,0.18308995358022417,RepeatedStratifiedKFold,5,4,5,3.7649358067924674
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,26,0.0005336699231206312,0.0009326033468832199,0.0009326033468832199,1se,0.04506175609943463,0.0030258940676412107,0.04808765016707584,,0.32593662010140045,0.32593662010140045,RepeatedStratifiedKFold,5,4,5,1.7475284000076832
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,18,0.0009326033468832199,0.0030538555088334154,0.0030538555088334154,1se,0.04394158170478603,0.005612279502254626,0.04955386120704065,,0.8837082332494743,0.8837082332494743,RepeatedStratifiedKFold,5,4,5,3.274549162877728
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,17,0.0009326033468832199,0.004037017258596558,0.004037017258596558,1se,0.050611619966187814,0.01024598293600018,0.060857602902187995,,0.6607185789611818,0.6607185789611818,RepeatedStratifiedKFold,5,4,5,4.328761281083062
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,26,0.0008697490026177834,0.0030538555088334154,0.0030538555088334154,1se,0.04761529365659331,0.005616618307680255,0.053231911964273564,,0.10507434251377012,0.10507434251377012,RepeatedStratifiedKFold,5,4,5,3.5111917342151306
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,26,0.0037649358067924675,0.006135907273413176,0.006135907273413176,1se,0.04983319713443527,0.0065318361455656004,0.05636503328000087,,0.5110816548668402,0.5110816548668402,RepeatedStratifiedKFold,5,4,5,1.6297508346206453
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,25,0.0006579332246575682,0.0023101297000831605,0.0023101297000831605,1se,0.04396261613593612,0.0034820900570396284,0.04744470619297575,,0.11465998470433147,0.11465998470433147,RepeatedStratifiedKFold,5,4,5,3.511191734215131
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,25,0.00021544346900318845,0.004037017258596558,0.004037017258596558,1se,0.05011604250728173,0.004904911798706978,0.05502095430598871,,0.08522860216477635,0.08522860216477635,RepeatedStratifiedKFold,5,4,5,18.73817422860385
interaction_lasso,double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,26,0.004977023564332114,0.008697490026177835,0.008697490026177835,1se,0.061358690061904406,0.006204808541160947,0.06756349860306535,,0.5535584575661072,0.5535584575661072,RepeatedStratifiedKFold,5,4,5,1.7475284000076832
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,22,0.0011497569953977356,0.0032745491628777285,0.0032745491628777285,1se,0.04465893578817131,0.003654946673023585,0.0483138824611949,,0.06217449295423538,0.06217449295423538,RepeatedStratifiedKFold,5,4,5,2.8480358684358023
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,22,0.0011497569953977356,0.0037649358067924675,0.0037649358067924675,1se,0.042505162361430385,0.003633911067838688,0.046139073429269074,,0.7720347642216774,0.7720347642216774,RepeatedStratifiedKFold,5,4,5,3.2745491628777286
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,17,0.0001,0.0026560877829466868,0.0026560877829466868,1se,0.04267131719265856,0.003650515441332676,0.04632183263399124,,0.26597178318803616,0.26597178318803616,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,22,0.0001,0.002009233002565046,0.002009233002565046,1se,0.0425847932194333,0.0022733773985299474,0.044858170617963246,,0.06424309895613578,0.06424309895613578,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,21,0.0001232846739442066,0.00572236765935022,0.00572236765935022,1se,0.04792747107590187,0.006955132347671457,0.054882603423573324,,0.19372764176351098,0.19372764176351098,RepeatedStratifiedKFold,5,4,5,46.415888336127814
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,16,0.0001,0.002848035868435802,0.002848035868435802,1se,0.0428429132026898,0.002914545346964986,0.04575745854965479,,0.7637938752079863,0.7637938752079863,RepeatedStratifiedKFold,5,4,5,28.48035868435802
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,22,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.043238660392910584,0.003473764846131013,0.046712425239041594,,0.03353230542132457,0.03353230542132457,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,0.0001,0.002009233002565046,0.002009233002565046,1se,0.041488336910434125,0.004411708146520519,0.04590004505695464,,0.42734613925026776,0.42734613925026776,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,0.0001,0.0030538555088334154,0.0030538555088334154,1se,0.049585582629758665,0.0028563089940941335,0.0524418916238528,,0.027017501533164845,0.027017501533164845,RepeatedStratifiedKFold,5,4,5,30.538555088334153
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,0.0013219411484660286,0.006579332246575682,0.006579332246575682,1se,0.04893038955325603,0.01146817904700529,0.06039856860026132,,0.1727025088641425,0.1727025088641425,RepeatedStratifiedKFold,5,4,5,4.977023564332114
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,0.0012328467394420659,0.006579332246575682,0.006579332246575682,1se,0.05148952966013298,0.011609048152326336,0.06309857781245931,,0.2016317537741681,0.2016317537741681,RepeatedStratifiedKFold,5,4,5,5.336699231206312
interaction_lasso,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,0.0001,0.0015199110829529332,0.0015199110829529332,1se,0.04105820866683938,0.0038031268576200223,0.0448613355244594,,0.3679623646287613,0.3679623646287613,RepeatedStratifiedKFold,5,4,5,15.199110829529332
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,0.0014174741629268048,0.0030538555088334154,0.0030538555088334154,1se,0.043946718649100346,0.0028777027267907914,0.046824421375891136,,0.10266951462654728,0.10266951462654728,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,0.0014174741629268048,0.0032745491628777285,0.0032745491628777285,1se,0.03802499927191918,0.002826750100733061,0.04085174937265224,,0.22939229604767886,0.22939229604767886,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,0.0007054802310718645,0.0093260334688322,0.0093260334688322,1se,0.06045600011987604,0.014703823930822875,0.07515982405069892,,0.05060130377058103,0.05060130377058103,RepeatedStratifiedKFold,5,4,5,13.219411484660288
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,0.0001,0.002009233002565046,0.002009233002565046,1se,0.047264121369413804,0.004123389923797713,0.051387511293211514,,0.18359525405354593,0.18359525405354593,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,0.0004328761281083057,0.0030538555088334154,0.0030538555088334154,1se,0.046716345302814766,0.003669818737521412,0.050386164040336176,,0.060179478244629436,0.060179478244629436,RepeatedStratifiedKFold,5,4,5,7.054802310718645
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,0.0016297508346206436,0.004037017258596558,0.004037017258596558,1se,0.045726355893032866,0.004003681682451768,0.04973003757548464,,0.9371020780212609,0.9371020780212609,RepeatedStratifiedKFold,5,4,5,2.4770763559917137
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,0.0001,0.0037649358067924675,0.0037649358067924675,1se,0.04608053034299554,0.0028000961303225966,0.04888062647331814,,0.7670855306550891,0.7670855306550891,RepeatedStratifiedKFold,5,4,5,37.64935806792467
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,0.00016297508346206434,0.0021544346900318843,0.0021544346900318843,1se,0.044599660854742255,0.00305445297341551,0.04765411382815776,,0.5872442389294388,0.5872442389294388,RepeatedStratifiedKFold,5,4,5,13.2194114846603
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,0.0008697490026177834,0.0024770763559917113,0.0024770763559917113,1se,0.04515833465180587,0.0026231901607891837,0.04778152481259505,,0.06980439201264477,0.06980439201264477,RepeatedStratifiedKFold,5,4,5,2.848035868435802
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,0.0013219411484660286,0.002848035868435802,0.002848035868435802,1se,0.04609681116053408,0.0033955289814901995,0.04949234014202428,,0.17785788536092828,0.17785788536092828,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,0.0005336699231206312,0.007564633275546291,0.007564633275546291,1se,0.05613467887142971,0.01198895005780448,0.0681236289292342,,0.17390263145045481,0.17390263145045481,RepeatedStratifiedKFold,5,4,5,14.17474162926805
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,0.0002848035868435802,0.0015199110829529332,0.0015199110829529332,1se,0.043073314372440226,0.003745893214452927,0.046819207586893154,,0.6431608994393956,0.6431608994393956,RepeatedStratifiedKFold,5,4,5,5.336699231206307
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,0.00026560877829466864,0.0012328467394420659,0.0012328467394420659,1se,0.04558586594130815,0.0036284614993176254,0.04921432744062578,,0.00609825967957045,0.00609825967957045,RepeatedStratifiedKFold,5,4,5,4.6415888336127775
interaction_lasso,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,0.00011497569953977356,0.002009233002565046,0.002009233002565046,1se,0.0429567958382648,0.0028004851664704083,0.0457572810047352,,0.28943754308781156,0.28943754308781156,RepeatedStratifiedKFold,5,4,5,17.47528400007683
