row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
22,KA4_A14,KA4,A14,interaction_lasso,LOSO,1.946702135,1.8887536695440492,0.05794846545595078,0.05794846545595078
23,KA4_A15,KA4,A15,interaction_lasso,LOSO,1.68395754,1.8216988539037775,-0.13774131390377753,0.13774131390377753
24,KA4_A16,KA4,A16,interaction_lasso,LOSO,2.219927286,1.7318422634531898,0.4880850225468101,0.4880850225468101
25,KA4_A17,KA4,A17,interaction_lasso,LOSO,0.698896765,0.0916100227898149,0.6072867422101851,0.6072867422101851
26,KA4_A19,KA4,A19,interaction_lasso,LOSO,2.038309139,0.7170456684296602,1.3212634705703397,1.3212634705703397
27,KA4_A20,KA4,A20,interaction_lasso,LOSO,0.016580995,1.6207367050844939,-1.6041557100844939,1.6041557100844939
28,KA4_A21,KA4,A21,interaction_lasso,LOSO,1.608615947,1.5285258604760559,0.08009008652394423,0.08009008652394423
29,KA5_A1,KA5,A1,interaction_lasso,LOSO,1.672661133,1.4122519037432713,0.2604092292567288,0.2604092292567288
30,KA5_A2,KA5,A2,interaction_lasso,LOSO,1.362801004,1.425072698626303,-0.06227169462630289,0.06227169462630289
31,KA5_A3,KA5,A3,interaction_lasso,LOSO,0.601029336,0.9346379045801374,-0.33360856858013743,0.33360856858013743
32,KA5_A4,KA5,A4,interaction_lasso,LOSO,1.809015734,1.415282392798892,0.3937333412011079,0.3937333412011079
33,KA5_A5,KA5,A5,interaction_lasso,LOSO,0.400696239,0.17127130703079985,0.22942493196920016,0.22942493196920016
34,KA5_A6,KA5,A6,interaction_lasso,LOSO,0.09494525,0.18806390693432506,-0.09311865693432507,0.09311865693432507
35,KA5_A9,KA5,A9,interaction_lasso,LOSO,1.30106392,0.9404442071016369,0.36061971289836314,0.36061971289836314
36,KA5_A11,KA5,A11,interaction_lasso,LOSO,2.122552742,2.023346842728613,0.09920589927138668,0.09920589927138668
37,KA5_A13,KA5,A13,interaction_lasso,LOSO,1.731169682,1.876074705602054,-0.14490502360205393,0.14490502360205393
38,KA5_A14,KA5,A14,interaction_lasso,LOSO,1.369995111,1.3712318182214633,-0.0012367072214634067,0.0012367072214634067
39,KA5_A15,KA5,A15,interaction_lasso,LOSO,0.855,1.3153702235830929,-0.4603702235830929,0.4603702235830929
40,KA5_A16,KA5,A16,interaction_lasso,LOSO,1.795380785,1.1985994768141657,0.5967813081858344,0.5967813081858344
41,KA5_A19,KA5,A19,interaction_lasso,LOSO,1.008749522,0.20681233702985446,0.8019371849701455,0.8019371849701455
42,KA5_A20,KA5,A20,interaction_lasso,LOSO,0.042652491,1.074932756803426,-1.032280265803426,1.032280265803426
43,KA5_A21,KA5,A21,interaction_lasso,LOSO,0.682547308,1.0219492810513073,-0.33940197305130737,0.33940197305130737
44,KA6_A1,KA6,A1,interaction_lasso,LOSO,2.368096697,2.1228757730980483,0.2452209239019516,0.2452209239019516
45,KA6_A2,KA6,A2,interaction_lasso,LOSO,2.304501335,2.10364609272192,0.20085524227808005,0.20085524227808005
46,KA6_A3,KA6,A3,interaction_lasso,LOSO,1.531681473,1.627877911059013,-0.09619643805901301,0.09619643805901301
47,KA6_A4,KA6,A4,interaction_lasso,LOSO,2.477862753,2.120018422721698,0.3578443302783021,0.3578443302783021
48,KA6_A5,KA6,A5,interaction_lasso,LOSO,0.777427219,0.9585564266082958,-0.18112920760829576,0.18112920760829576
49,KA6_A6,KA6,A6,interaction_lasso,LOSO,0.763345425,1.0287871963655257,-0.2654417713655257,0.2654417713655257
50,KA6_A9,KA6,A9,interaction_lasso,LOSO,2.038309139,1.6128938132611708,0.4254153257388291,0.4254153257388291
51,KA6_A11,KA6,A11,interaction_lasso,LOSO,2.368096697,2.766590054488268,-0.3984933574882681,0.3984933574882681
52,KA6_A13,KA6,A13,interaction_lasso,LOSO,2.611795641,2.5722510066590836,0.039544634340916485,0.039544634340916485
53,KA6_A14,KA6,A14,interaction_lasso,LOSO,2.145508547,2.0762715112363774,0.0692370357636225,0.0692370357636225
54,KA6_A15,KA6,A15,interaction_lasso,LOSO,1.75610504,2.0139098283295747,-0.25780478832957465,0.25780478832957465
55,KA6_A16,KA6,A16,interaction_lasso,LOSO,2.477862753,1.9231875757489165,0.5546751772510836,0.5546751772510836
56,KA6_A17,KA6,A17,interaction_lasso,LOSO,1.243266642,0.2682250098693706,0.9750416321306294,0.9750416321306294
57,KA6_A18,KA6,A18,interaction_lasso,LOSO,1.321070543,1.7235944353923447,-0.40252389239234465,0.40252389239234465
58,KA6_A20,KA6,A20,interaction_lasso,LOSO,0.715489045,1.8102186813689398,-1.0947296363689398,1.0947296363689398
59,KA6_A21,KA6,A21,interaction_lasso,LOSO,2.079020657,1.7120714905309473,0.36694916646905273,0.36694916646905273
60,KA8_A1,KA8,A1,interaction_lasso,LOSO,1.963997164,1.845112544422927,0.11888461957707297,0.11888461957707297
61,KA8_A2,KA8,A2,interaction_lasso,LOSO,1.897460038,1.8317503729507774,0.0657096650492226,0.0657096650492226
62,KA8_A3,KA8,A3,interaction_lasso,LOSO,1.050673587,1.3568054027493366,-0.3061318157493367,0.3061318157493367
63,KA8_A4,KA8,A4,interaction_lasso,LOSO,1.913457005,1.857919317421194,0.05553768757880584,0.05553768757880584
64,KA8_A5,KA8,A5,interaction_lasso,LOSO,0.708822236,0.6499508127936592,0.05887142320634087,0.05887142320634087
65,KA8_A6,KA8,A6,interaction_lasso,LOSO,0.387492787,0.7213363494959625,-0.3338435624959625,0.3338435624959625
66,KA8_A9,KA8,A9,interaction_lasso,LOSO,1.946702135,1.3281673972448527,0.6185347377551473,0.6185347377551473
67,KA8_A11,KA8,A11,interaction_lasso,LOSO,1.795380785,2.509059994025405,-0.7136792090254047,0.7136792090254047
68,KA8_A13,KA8,A13,interaction_lasso,LOSO,2.058336063,2.3084825551441117,-0.25014649214411167,0.25014649214411167
69,KA8_A14,KA8,A14,interaction_lasso,LOSO,1.795380785,1.7966876886583742,-0.001306903658374159,0.001306903658374159
70,KA8_A15,KA8,A15,interaction_lasso,LOSO,1.598509894,1.7265355642390643,-0.1280256702390643,0.1280256702390643
71,KA8_A16,KA8,A16,interaction_lasso,LOSO,2.304501335,1.6248424750432506,0.6796588599567492,0.6796588599567492
72,KA9_A1,KA9,A1,interaction_lasso,LOSO,1.661552912,1.5997821683338038,0.06177074366619628,0.06177074366619628
73,KA9_A2,KA9,A2,interaction_lasso,LOSO,1.63987508,1.5966218304601312,0.043253249539868754,0.043253249539868754
74,KA9_A3,KA9,A3,interaction_lasso,LOSO,0.986319685,1.0808048040615863,-0.0944851190615863,0.0944851190615863
75,KA9_A4,KA9,A4,interaction_lasso,LOSO,1.782025089,1.6094861055974172,0.17253898340258278,0.17253898340258278
76,KA9_A5,KA9,A5,interaction_lasso,LOSO,1.369995111,0.7889329705966412,0.5810621404033587,0.5810621404033587
77,KA9_A6,KA9,A6,interaction_lasso,LOSO,1.045910916,1.3321344513308675,-0.28622353533086753,0.28622353533086753
78,KA9_A9,KA9,A9,interaction_lasso,LOSO,1.392018465,1.145313066241576,0.246705398758424,0.246705398758424
79,KA9_A11,KA9,A11,interaction_lasso,LOSO,1.897460038,2.2234630374409727,-0.3260029994409728,0.3260029994409728
80,KA9_A13,KA9,A13,interaction_lasso,LOSO,1.768936861,2.054452329060699,-0.28551546806069905,0.28551546806069905
81,KA9_A14,KA9,A14,interaction_lasso,LOSO,1.650626305,1.534609415669695,0.11601688933030507,0.11601688933030507
82,KA9_A15,KA9,A15,interaction_lasso,LOSO,1.348623621,1.4607498517738287,-0.11212623077382866,0.11212623077382866
83,KA9_A16,KA9,A16,interaction_lasso,LOSO,2.079020657,1.352150331131029,0.726870325868971,0.726870325868971
84,KA9_A17,KA9,A17,interaction_lasso,LOSO,0.472828114,-0.2739796778761836,0.7468077918761836,0.7468077918761836
85,KA9_A18,KA9,A18,interaction_lasso,LOSO,0.490482323,1.20209775548881,-0.71161543248881,0.71161543248881
86,KA10_A1,KA10,A1,interaction_lasso,LOSO,1.851726362,1.7692910607535297,0.08243530124647025,0.08243530124647025
87,KA10_A2,KA10,A2,interaction_lasso,LOSO,1.661552912,1.7831690874196648,-0.12161617541966474,0.12161617541966474
88,KA10_A3,KA10,A3,interaction_lasso,LOSO,0.947345644,1.2626001414552253,-0.31525449745522527,0.31525449745522527
89,KA10_A4,KA10,A4,interaction_lasso,LOSO,1.837174598,1.791343339284749,0.045831258715250955,0.045831258715250955
90,KA10_A5,KA10,A5,interaction_lasso,LOSO,1.487635919,1.0032863176452,0.4843496013547999,0.4843496013547999
91,KA10_A6,KA10,A6,interaction_lasso,LOSO,1.256377012,1.531475804560271,-0.27509879256027103,0.27509879256027103
92,KA10_A9,KA10,A9,interaction_lasso,LOSO,1.479152397,1.35579946561372,0.12335293138628001,0.12335293138628001
93,KA10_A11,KA10,A11,interaction_lasso,LOSO,1.963997164,2.39302868487829,-0.4290315208782898,0.4290315208782898
94,KA10_A15,KA10,A15,interaction_lasso,LOSO,1.407085487,1.6295699847936784,-0.2224844977936784,0.2224844977936784
95,KA10_A14,KA10,A14,interaction_lasso,LOSO,1.672661133,1.712741362509124,-0.04008022950912382,0.04008022950912382
96,KA11_A1,KA11,A1,interaction_lasso,LOSO,1.963997164,1.7368026618487562,0.22719450215124382,0.22719450215124382
97,KA11_A2,KA11,A2,interaction_lasso,LOSO,1.743519237,1.7275398474319594,0.01597938956804068,0.01597938956804068
98,KA11_A3,KA11,A3,interaction_lasso,LOSO,0.92228097,1.2647330970949762,-0.3424521270949762,0.3424521270949762
99,KA11_A4,KA11,A4,interaction_lasso,LOSO,1.866613257,1.7455222065288163,0.12109105047118374,0.12109105047118374
100,KA11_A5,KA11,A5,interaction_lasso,LOSO,0.479328906,0.4956256736957305,-0.01629676769573052,0.01629676769573052
101,KA11_A6,KA11,A6,interaction_lasso,LOSO,0.559253221,0.45167164264979154,0.10758157835020843,0.10758157835020843
102,KA11_A9,KA11,A9,interaction_lasso,LOSO,1.946702135,1.2287986746338935,0.7179034603661065,0.7179034603661065
103,KA11_A11,KA11,A11,interaction_lasso,LOSO,1.851726362,2.3862229494478684,-0.5344965874478684,0.5344965874478684
104,KA11_A15,KA11,A15,interaction_lasso,LOSO,1.550118196,1.608678885289534,-0.05856068928953406,0.05856068928953406
105,KA11_A14,KA11,A14,interaction_lasso,LOSO,1.63987508,1.7022331603397787,-0.06235808033977874,0.06235808033977874
106,KA16_A1,KA16,A1,interaction_lasso,LOSO,1.866613257,1.6566137035205641,0.20999955347943589,0.20999955347943589
107,KA16_A2,KA16,A2,interaction_lasso,LOSO,1.743519237,1.6536638355728615,0.08985540142713866,0.08985540142713866
108,KA16_A3,KA16,A3,interaction_lasso,LOSO,1.017888226,1.1525931580268884,-0.1347049320268885,0.1347049320268885
109,KA16_A4,KA16,A4,interaction_lasso,LOSO,1.946702135,1.6612268848657261,0.2854752501342739,0.2854752501342739
110,KA16_A5,KA16,A5,interaction_lasso,LOSO,0.943119317,0.890980325772191,0.05213899122780896,0.05213899122780896
111,KA16_A6,KA16,A6,interaction_lasso,LOSO,0.926410331,1.4232148771378816,-0.4968045461378816,0.4968045461378816
112,KA16_A9,KA16,A9,interaction_lasso,LOSO,1.487635919,1.2231682755303352,0.26446764346966467,0.26446764346966467
113,KA16_A11,KA16,A11,interaction_lasso,LOSO,2.145508547,2.2637644146321794,-0.11825586763217943,0.11825586763217943
114,KA16_A15,KA16,A15,interaction_lasso,LOSO,1.550118196,1.5220962819513468,0.028021914048653063,0.028021914048653063
115,KA16_A14,KA16,A14,interaction_lasso,LOSO,1.768936861,1.5963891404503034,0.17254772054969658,0.17254772054969658
116,KA17_A1,KA17,A1,interaction_lasso,LOSO,1.913457005,1.821939769241736,0.09151723575826387,0.09151723575826387
117,KA17_A2,KA17,A2,interaction_lasso,LOSO,1.782025089,1.8246672625152227,-0.0426421735152227,0.0426421735152227
118,KA17_A3,KA17,A3,interaction_lasso,LOSO,1.027126162,1.3177485994727114,-0.2906224374727113,0.2906224374727113
119,KA17_A4,KA17,A4,interaction_lasso,LOSO,1.913457005,1.8387722828360986,0.07468472216390132,0.07468472216390132
120,KA17_A5,KA17,A5,interaction_lasso,LOSO,1.522645135,1.0526092691053452,0.47003586589465485,0.47003586589465485
121,KA17_A6,KA17,A6,interaction_lasso,LOSO,1.30767269,1.619443955930948,-0.31177126593094795,0.31177126593094795
122,KA17_A9,KA17,A9,interaction_lasso,LOSO,1.487635919,1.386953049354635,0.10068286964536499,0.10068286964536499
123,KA17_A11,KA17,A11,interaction_lasso,LOSO,2.018898075,2.4510493609393187,-0.4321512859393186,0.4321512859393186
124,KA17_A15,KA17,A15,interaction_lasso,LOSO,1.496224027,1.6871970874249376,-0.19097306042493756,0.19097306042493756
125,KA17_A14,KA17,A14,interaction_lasso,LOSO,1.768936861,1.7626338803578772,0.0063029806421228685,0.0063029806421228685
126,KA18_A1,KA18,A1,interaction_lasso,LOSO,1.672661133,1.6522046916929451,0.02045644130705493,0.02045644130705493
127,KA18_A2,KA18,A2,interaction_lasso,LOSO,1.629293317,1.6479122114183087,-0.018618894418308773,0.018618894418308773
128,KA18_A3,KA18,A3,interaction_lasso,LOSO,0.870221834,1.1465770734187126,-0.27635523941871265,0.27635523941871265
129,KA18_A4,KA18,A4,interaction_lasso,LOSO,1.809015734,1.6551871765742976,0.15382855742570234,0.15382855742570234
130,KA18_A5,KA18,A5,interaction_lasso,LOSO,0.973135284,0.9009238537261716,0.07221143027382848,0.07221143027382848
131,KA18_A6,KA18,A6,interaction_lasso,LOSO,0.943119317,1.4254614359885995,-0.4823421189885996,0.4823421189885996
132,KA18_A9,KA18,A9,interaction_lasso,LOSO,1.414739933,1.2179710041082774,0.19676892889172248,0.19676892889172248
133,KA18_A11,KA18,A11,interaction_lasso,LOSO,2.018898075,2.257528269903619,-0.23863019490361914,0.23863019490361914
134,KA18_A15,KA18,A15,interaction_lasso,LOSO,1.407085487,1.5183547936626398,-0.11126930666263979,0.11126930666263979
135,KA18_A14,KA18,A14,interaction_lasso,LOSO,1.63987508,1.5912571973150322,0.048617882684967695,0.048617882684967695
136,KA19_A1,KA19,A1,interaction_lasso,LOSO,1.75610504,1.5482268175392446,0.20787822246075538,0.20787822246075538
137,KA19_A2,KA19,A2,interaction_lasso,LOSO,1.314341151,1.5854681792412426,-0.2711270282412426,0.2711270282412426
138,KA19_A3,KA19,A3,interaction_lasso,LOSO,0.735737417,1.0841278263510779,-0.3483904093510779,0.3483904093510779
139,KA19_A4,KA19,A4,interaction_lasso,LOSO,1.75610504,1.5709572577561188,0.18514778224388118,0.18514778224388118
140,KA19_A9,KA19,A9,interaction_lasso,LOSO,1.569064645,1.09968120844478,0.4693834365552201,0.4693834365552201
141,KA19_A11,KA19,A11,interaction_lasso,LOSO,2.038309139,2.1764982416172036,-0.13818910261720374,0.13818910261720374
142,KA19_A13,KA19,A13,interaction_lasso,LOSO,1.897460038,2.0036537952134066,-0.10619375721340663,0.10619375721340663
143,KA19_A14,KA19,A14,interaction_lasso,LOSO,1.369995111,1.5238709977535367,-0.1538758867535368,0.1538758867535368
144,KA19_A19,KA19,A19,interaction_lasso,LOSO,1.913457005,0.26706980479349474,1.6463872002065052,1.6463872002065052
145,KA19_A20,KA19,A20,interaction_lasso,LOSO,0.118825087,1.194207187656299,-1.075382100656299,1.075382100656299
0,KA2_A1,KA2,A1,interaction_lasso,double_cold_start,1.719047172,1.4047979456077755,0.3142492263922245,0.3142492263922245
1,KA2_A2,KA2,A2,interaction_lasso,double_cold_start,1.61887539,1.3854029719139147,0.2334724180860852,0.2334724180860852
2,KA2_A3,KA2,A3,interaction_lasso,double_cold_start,0.850944248,0.9210658493655559,-0.0701216013655559,0.0701216013655559
3,KA2_A4,KA2,A4,interaction_lasso,double_cold_start,1.770179547,1.4344570853369925,0.33572246166300745,0.33572246166300745
4,KA2_A5,KA2,A5,interaction_lasso,double_cold_start,0.955858927,0.6489217258608502,0.3069372011391498,0.3069372011391498
5,KA2_A6,KA2,A6,interaction_lasso,double_cold_start,0.712150592,1.0230799390505385,-0.31092934705053854,0.31092934705053854
6,KA2_A9,KA2,A9,interaction_lasso,double_cold_start,1.470770707,0.8953778937258319,0.5753928132741681,0.5753928132741681
7,KA2_A11,KA2,A11,interaction_lasso,double_cold_start,1.866613257,2.0136425634216195,-0.1470293064216195,0.1470293064216195
8,KA2_A13,KA2,A13,interaction_lasso,double_cold_start,1.719047172,1.827195881709899,-0.10814870970989898,0.10814870970989898
9,KA2_A14,KA2,A14,interaction_lasso,double_cold_start,1.63987508,1.2875243357542279,0.35235074424577206,0.35235074424577206
10,KA2_A15,KA2,A15,interaction_lasso,double_cold_start,1.362801004,1.2254010084159217,0.13739999558407834,0.13739999558407834
11,KA2_A16,KA2,A16,interaction_lasso,double_cold_start,2.100409132,1.0895446840762744,1.0108644479237254,1.0108644479237254
12,KA2_A18,KA2,A18,interaction_lasso,double_cold_start,0.465499441,0.9312313655017384,-0.46573192450173834,0.46573192450173834
13,KA4_A1,KA4,A1,interaction_lasso,double_cold_start,2.169340323,1.9322445986600607,0.23709572433993942,0.23709572433993942
14,KA4_A2,KA4,A2,interaction_lasso,double_cold_start,2.058336063,1.9534143092937246,0.10492175370627543,0.10492175370627543
15,KA4_A3,KA4,A3,interaction_lasso,double_cold_start,1.522645135,1.700625203590349,-0.17798006859034898,0.17798006859034898
16,KA4_A4,KA4,A4,interaction_lasso,double_cold_start,2.194119659,1.8752882372240163,0.3188314217759838,0.3188314217759838
17,KA4_A5,KA4,A5,interaction_lasso,double_cold_start,0.656865065,0.7754143576768583,-0.11854929267685832,0.11854929267685832
18,KA4_A6,KA4,A6,interaction_lasso,double_cold_start,0.465499441,0.8731886422647213,-0.40768920126472125,0.40768920126472125
19,KA4_A9,KA4,A9,interaction_lasso,double_cold_start,2.270147599,1.3547365596625092,0.9154110393374908,0.9154110393374908
20,KA4_A11,KA4,A11,interaction_lasso,double_cold_start,2.038309139,2.540059159972658,-0.5017500209726582,0.5017500209726582
21,KA4_A13,KA4,A13,interaction_lasso,double_cold_start,2.275006209,2.1001222546159997,0.17488395438400017,0.17488395438400017
22,KA4_A14,KA4,A14,interaction_lasso,double_cold_start,1.946702135,1.8974304437810292,0.04927169121897079,0.04927169121897079
23,KA4_A15,KA4,A15,interaction_lasso,double_cold_start,1.68395754,1.7708862485317691,-0.08692870853176915,0.08692870853176915
24,KA4_A16,KA4,A16,interaction_lasso,double_cold_start,2.219927286,1.753636725963808,0.46629056003619196,0.46629056003619196
25,KA4_A17,KA4,A17,interaction_lasso,double_cold_start,0.698896765,0.06670343246697774,0.6321933325330222,0.6321933325330222
26,KA4_A19,KA4,A19,interaction_lasso,double_cold_start,2.038309139,0.7161755897383676,1.3221335492616322,1.3221335492616322
27,KA4_A20,KA4,A20,interaction_lasso,double_cold_start,0.016580995,1.5581832926199077,-1.5416022976199077,1.5416022976199077
28,KA4_A21,KA4,A21,interaction_lasso,double_cold_start,1.608615947,1.4817843692756847,0.12683157772431541,0.12683157772431541
29,KA5_A1,KA5,A1,interaction_lasso,double_cold_start,1.672661133,1.6887257357365169,-0.016064602736516775,0.016064602736516775
30,KA5_A2,KA5,A2,interaction_lasso,double_cold_start,1.362801004,1.844049309224961,-0.481248305224961,0.481248305224961
31,KA5_A3,KA5,A3,interaction_lasso,double_cold_start,0.601029336,1.2588009832034646,-0.6577716472034646,0.6577716472034646
32,KA5_A4,KA5,A4,interaction_lasso,double_cold_start,1.809015734,1.652143026034273,0.15687270796572683,0.15687270796572683
33,KA5_A5,KA5,A5,interaction_lasso,double_cold_start,0.400696239,0.5965949793927172,-0.1958987403927172,0.1958987403927172
34,KA5_A6,KA5,A6,interaction_lasso,double_cold_start,0.09494525,0.44462858718495646,-0.3496833371849565,0.3496833371849565
35,KA5_A9,KA5,A9,interaction_lasso,double_cold_start,1.30106392,1.2490632520676304,0.05200066793236968,0.05200066793236968
36,KA5_A11,KA5,A11,interaction_lasso,double_cold_start,2.122552742,2.26094827683871,-0.13839553483871025,0.13839553483871025
37,KA5_A13,KA5,A13,interaction_lasso,double_cold_start,1.731169682,1.991347173225043,-0.26017749122504297,0.26017749122504297
38,KA5_A14,KA5,A14,interaction_lasso,double_cold_start,1.369995111,1.698370519316788,-0.328375408316788,0.328375408316788
39,KA5_A15,KA5,A15,interaction_lasso,double_cold_start,0.855,1.5307097169980797,-0.6757097169980797,0.6757097169980797
40,KA5_A16,KA5,A16,interaction_lasso,double_cold_start,1.795380785,0.9323042623856714,0.8630765226143287,0.8630765226143287
41,KA5_A19,KA5,A19,interaction_lasso,double_cold_start,1.008749522,0.7142083666701791,0.29454115532982095,0.29454115532982095
42,KA5_A20,KA5,A20,interaction_lasso,double_cold_start,0.042652491,1.6201189260904925,-1.5774664350904926,1.5774664350904926
43,KA5_A21,KA5,A21,interaction_lasso,double_cold_start,0.682547308,1.4468070618272342,-0.7642597538272342,0.7642597538272342
44,KA6_A1,KA6,A1,interaction_lasso,double_cold_start,2.368096697,1.9630002438568601,0.4050964531431398,0.4050964531431398
45,KA6_A2,KA6,A2,interaction_lasso,double_cold_start,2.304501335,1.9785647148985994,0.32593662010140045,0.32593662010140045
46,KA6_A3,KA6,A3,interaction_lasso,double_cold_start,1.531681473,1.63675581551377,-0.10507434251377012,0.10507434251377012
47,KA6_A4,KA6,A4,interaction_lasso,double_cold_start,2.477862753,1.96678109813316,0.5110816548668402,0.5110816548668402
48,KA6_A5,KA6,A5,interaction_lasso,double_cold_start,0.777427219,0.8920872037043315,-0.11465998470433147,0.11465998470433147
49,KA6_A6,KA6,A6,interaction_lasso,double_cold_start,0.763345425,0.8485740271647764,-0.08522860216477635,0.08522860216477635
50,KA6_A9,KA6,A9,interaction_lasso,double_cold_start,2.038309139,1.4847506814338927,0.5535584575661072,0.5535584575661072
51,KA6_A11,KA6,A11,interaction_lasso,double_cold_start,2.368096697,2.645894493806253,-0.27779779680625305,0.27779779680625305
52,KA6_A13,KA6,A13,interaction_lasso,double_cold_start,2.611795641,2.3508604692404047,0.26093517175959535,0.26093517175959535
53,KA6_A14,KA6,A14,interaction_lasso,double_cold_start,2.145508547,1.6542380152550784,0.4912705317449215,0.4912705317449215
54,KA6_A15,KA6,A15,interaction_lasso,double_cold_start,1.75610504,1.898343992685325,-0.14223895268532494,0.14223895268532494
55,KA6_A16,KA6,A16,interaction_lasso,double_cold_start,2.477862753,1.5435625119035221,0.934300241096478,0.934300241096478
56,KA6_A17,KA6,A17,interaction_lasso,double_cold_start,1.243266642,-0.20823614340561813,1.4515027854056182,1.4515027854056182
57,KA6_A18,KA6,A18,interaction_lasso,double_cold_start,1.321070543,1.5041604965802242,-0.18308995358022417,0.18308995358022417
58,KA6_A20,KA6,A20,interaction_lasso,double_cold_start,0.715489045,1.5991972782494743,-0.8837082332494743,0.8837082332494743
59,KA6_A21,KA6,A21,interaction_lasso,double_cold_start,2.079020657,1.4183020780388182,0.6607185789611818,0.6607185789611818
60,KA8_A1,KA8,A1,interaction_lasso,double_cold_start,1.963997164,1.9018226710457646,0.06217449295423538,0.06217449295423538
61,KA8_A2,KA8,A2,interaction_lasso,double_cold_start,1.897460038,1.9309923434213245,-0.03353230542132457,0.03353230542132457
62,KA8_A3,KA8,A3,interaction_lasso,double_cold_start,1.050673587,1.4780197262502677,-0.42734613925026776,0.42734613925026776
63,KA8_A4,KA8,A4,interaction_lasso,double_cold_start,1.913457005,1.9404745065331648,-0.027017501533164845,0.027017501533164845
64,KA8_A5,KA8,A5,interaction_lasso,double_cold_start,0.708822236,0.8815247448641426,-0.1727025088641425,0.1727025088641425
65,KA8_A6,KA8,A6,interaction_lasso,double_cold_start,0.387492787,0.5891245407741681,-0.2016317537741681,0.2016317537741681
66,KA8_A9,KA8,A9,interaction_lasso,double_cold_start,1.946702135,1.5787397703712387,0.3679623646287613,0.3679623646287613
67,KA8_A11,KA8,A11,interaction_lasso,double_cold_start,1.795380785,2.5674155492216775,-0.7720347642216774,0.7720347642216774
68,KA8_A13,KA8,A13,interaction_lasso,double_cold_start,2.058336063,2.324307846188036,-0.26597178318803616,0.26597178318803616
69,KA8_A14,KA8,A14,interaction_lasso,double_cold_start,1.795380785,1.8596238839561359,-0.06424309895613578,0.06424309895613578
70,KA8_A15,KA8,A15,interaction_lasso,double_cold_start,1.598509894,1.792237535763511,-0.19372764176351098,0.19372764176351098
71,KA8_A16,KA8,A16,interaction_lasso,double_cold_start,2.304501335,1.5407074597920136,0.7637938752079863,0.7637938752079863
72,KA9_A1,KA9,A1,interaction_lasso,double_cold_start,1.661552912,1.5588833973734528,0.10266951462654728,0.10266951462654728
73,KA9_A2,KA9,A2,interaction_lasso,double_cold_start,1.63987508,1.5700706879873552,0.06980439201264477,0.06980439201264477
74,KA9_A3,KA9,A3,interaction_lasso,double_cold_start,0.986319685,1.1641775703609283,-0.17785788536092828,0.17785788536092828
75,KA9_A4,KA9,A4,interaction_lasso,double_cold_start,1.782025089,1.6081224575495452,0.17390263145045481,0.17390263145045481
76,KA9_A5,KA9,A5,interaction_lasso,double_cold_start,1.369995111,0.7268342115606043,0.6431608994393956,0.6431608994393956
77,KA9_A6,KA9,A6,interaction_lasso,double_cold_start,1.045910916,1.0520091756795704,-0.00609825967957045,0.00609825967957045
78,KA9_A9,KA9,A9,interaction_lasso,double_cold_start,1.392018465,1.1025809219121885,0.28943754308781156,0.28943754308781156
79,KA9_A11,KA9,A11,interaction_lasso,double_cold_start,1.897460038,2.126852334047679,-0.22939229604767886,0.22939229604767886
80,KA9_A13,KA9,A13,interaction_lasso,double_cold_start,1.768936861,1.819538164770581,-0.05060130377058103,0.05060130377058103
81,KA9_A14,KA9,A14,interaction_lasso,double_cold_start,1.650626305,1.4670310509464541,0.18359525405354593,0.18359525405354593
82,KA9_A15,KA9,A15,interaction_lasso,double_cold_start,1.348623621,1.4088030992446294,-0.060179478244629436,0.060179478244629436
83,KA9_A16,KA9,A16,interaction_lasso,double_cold_start,2.079020657,1.1419185789787392,0.9371020780212609,0.9371020780212609
84,KA9_A17,KA9,A17,interaction_lasso,double_cold_start,0.472828114,-0.2942574166550891,0.7670855306550891,0.7670855306550891
85,KA9_A18,KA9,A18,interaction_lasso,double_cold_start,0.490482323,1.0777265619294387,-0.5872442389294388,0.5872442389294388
86,KA10_A1,KA10,A1,interaction_lasso,double_cold_start,1.851726362,1.8119053613991483,0.0398210006008517,0.0398210006008517
87,KA10_A2,KA10,A2,interaction_lasso,double_cold_start,1.661552912,1.8352364262693817,-0.17368351426938156,0.17368351426938156
88,KA10_A3,KA10,A3,interaction_lasso,double_cold_start,0.947345644,1.6004745526707223,-0.6531289086707223,0.6531289086707223
89,KA10_A4,KA10,A4,interaction_lasso,double_cold_start,1.837174598,1.8453992978660811,-0.008224699866081098,0.008224699866081098
90,KA10_A5,KA10,A5,interaction_lasso,double_cold_start,1.487635919,1.0339785209862482,0.4536573980137517,0.4536573980137517
91,KA10_A6,KA10,A6,interaction_lasso,double_cold_start,1.256377012,1.2589477090246672,-0.002570697024667279,0.002570697024667279
92,KA10_A9,KA10,A9,interaction_lasso,double_cold_start,1.479152397,1.4905499888811338,-0.011397591881133762,0.011397591881133762
93,KA10_A11,KA10,A11,interaction_lasso,double_cold_start,1.963997164,2.417199773464642,-0.4532026094646422,0.4532026094646422
94,KA10_A15,KA10,A15,interaction_lasso,double_cold_start,1.407085487,1.654356159407274,-0.24727067240727396,0.24727067240727396
95,KA10_A14,KA10,A14,interaction_lasso,double_cold_start,1.672661133,1.7937384147547233,-0.12107728175472321,0.12107728175472321
96,KA11_A1,KA11,A1,interaction_lasso,double_cold_start,1.963997164,1.7427762154025168,0.2212209485974832,0.2212209485974832
