cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA1_A2,1.471,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.40413,-0.40413,0.23586,9.9501,21.7519,23.6983,47.511,121.646,97.05578512,92.74922521,92.74922521,66.21577996,66.21577996,66.19953069,3.554101539,7.610269674,0.175625171,0.154107,-0.27087,-0.389937,75.00372467,-0.472541,92.36182851,0.032214,47.15528211,-0.371064,63.51404201,5.493164063
KA20_A2,1.599,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.23139,-0.230631239,0.28095,11.6317,8.7842,23.6704,43.333,122.113,98.08561467,92.4683626,92.8041064,66.66707769,65.26020145,65.32609505,5.916010614,9.783110784,0.168040812,0.150169,-0.28852,-0.401107,80.9352652,-0.475033,93.03331612,0.031700037,52.85364037,-0.371064,70.78980483,92.53502689
KA21_A2,1.579,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22678,-0.226004576,0.28533,10.2967,9.3745,23.3587,45.98,121.797,97.67561983,92.48450413,92.71371384,66.55609188,65.48295455,64.954559,7.545645688,10.13297913,0.168880879,0.150176,-0.28903,-0.396817,77.1891761,-0.472095,92.72339876,0.034149368,52.38540438,-0.371064,68.76343457,57.65581389
KA22_A2,0.986,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.07561,-0.063140992,0.3316,14.2425,16.9411,18.8555,43.766,121.864,97.09129649,92.47159091,92.76859504,72.44875564,72.63365186,64.66124106,4.261026169,10.3554601,0.053709541,0.153085,-0.1318,-0.36505,75.54659565,-0.44594,96.63287707,-0.010291707,65.13057849,-0.371064,81.00415795,393.3822378
KA23_A2,1.619,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.07134,-0.069263966,0.26866,11.4185,19.0459,23.686,52.008,121.72,97.07838326,97.10420971,97.13326446,65.6693571,66.09956095,83.18403605,6.576183596,7.330490435,0.171947456,0.152962,-0.27989,-0.39514,74.60239124,-0.481303,92.36505682,0.030123632,46.5268295,-0.371064,63.62136023,6.007735379
KA24_A2,1.335,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.03243,-0.032113241,0.34068,13.4631,15.0268,23.7141,46.158,122.314,97.8241219,92.48127583,92.72985537,65.83700511,65.45067149,64.64727354,4.60541115,8.40000392,0.171889961,0.151286,-0.29002,-0.400548,77.4340733,-0.475911,92.60395145,0.032284152,51.66190801,-0.371064,67.9544554,46.02487288
KA25_A2,1.415,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.20897,-0.207280446,0.33969,11.199,20.5919,23.7077,46.775,121.706,97.76278409,92.48450413,92.75891012,67.58345314,66.17058368,64.62492551,4.632058561,8.316965843,0.174738742,0.153586,-0.28056,-0.391115,76.30549762,-0.473022,92.33600207,0.03326782,47.29881758,-0.371064,66.83352516,32.07220961
KA27_A2,1.589,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22422,-0.222495252,0.33643,7.2439,9.4777,23.4853,39.78,121.666,97.66270661,92.49741736,92.93001033,67.14651183,65.43775826,64.98901222,5.930991774,9.08630966,0.169236672,0.14981,-0.28934,-0.398796,77.15658522,-0.473148,92.36828512,0.033366776,47.12308361,-0.371064,68.53307186,54.21052699
KA28_A2,1.462,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.40842,-0.407510083,0.35603,18.6726,-1.6281,24.2117,50.333,124.905,97.01704545,96.72972624,96.75232438,70.1555145,72.04610021,78.31961412,3.553670271,7.460378497,0.171403718,0.163129,-0.29062,-0.400478,78.5477503,-0.466996,92.37474174,0.029012355,50.62224567,-0.371064,66.68339412,30.39429482
KA3_A2,0.806,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.06749,-0.059453793,0.29875,13.6746,25.0796,23.5138,46.922,121.967,97.14940599,92.50387397,92.68465909,69.2057441,69.33432335,65.26091329,4.268826901,10.69467106,0.173541624,0.156024,-0.28615,-0.380463,77.74228993,-0.464723,92.55229855,0.034158579,50.74366892,-0.371064,66.56043154,29.0536041
